Time;Close;High;Low;Open;Volume
2026-08-11 19:30:00-04:00;29641.5;29653.0;29636.0;29652.25;2112
2026-08-11 19:35:00-04:00;29637.75;29643.75;29636.0;29640.75;1048
2026-08-11 19:40:00-04:00;29640.5;29642.75;29638.0;29638.25;596
2026-08-11 19:45:00-04:00;29635.0;29642.75;29634.0;29641.25;1428
2026-08-11 19:50:00-04:00;29656.0;29662.5;29635.0;29635.5;3468
2026-08-11 19:55:00-04:00;29662.5;29665.25;29653.75;29655.5;2497
2026-08-11 20:00:00-04:00;29639.5;29671.5;29625.0;29662.0;11789
2026-08-11 20:05:00-04:00;29634.25;29648.0;29625.75;29638.75;4705
2026-08-11 20:10:00-04:00;29650.0;29650.75;29626.25;29634.25;3891
2026-08-11 20:15:00-04:00;29666.75;29668.75;29638.25;29649.75;5896
2026-08-11 20:20:00-04:00;29673.0;29676.0;29660.0;29667.0;4038
2026-08-11 20:25:00-04:00;29664.75;29675.75;29660.75;29673.5;3374
2026-08-11 20:30:00-04:00;29668.5;29674.5;29656.5;29665.25;3589
2026-08-11 20:35:00-04:00;29656.5;29681.5;29653.75;29668.75;4061
2026-08-11 20:40:00-04:00;29661.5;29666.0;29652.5;29656.0;3506
2026-08-11 20:45:00-04:00;29664.0;29672.0;29655.5;29661.0;3311
2026-08-11 20:50:00-04:00;29660.75;29667.75;29656.5;29664.5;1968
2026-08-11 20:55:00-04:00;29667.5;29670.25;29659.25;29659.5;1785
2026-08-11 21:00:00-04:00;29675.5;29677.0;29659.75;29666.25;3521
2026-08-11 21:05:00-04:00;29679.5;29681.0;29662.25;29676.0;4214
2026-08-11 21:10:00-04:00;29674.0;29680.75;29671.25;29679.0;2193
2026-08-11 21:15:00-04:00;29662.5;29675.5;29653.25;29674.0;3783
2026-08-11 21:20:00-04:00;29647.5;29664.0;29639.0;29662.75;4150
2026-08-11 21:25:00-04:00;29663.0;29666.25;29641.75;29646.75;4170
2026-08-11 21:30:00-04:00;29647.0;29663.0;29646.25;29663.0;2869
2026-08-11 21:35:00-04:00;29649.25;29659.5;29645.25;29647.0;2495
2026-08-11 21:40:00-04:00;29678.25;29678.75;29648.0;29649.0;4140
2026-08-11 21:45:00-04:00;29678.5;29680.75;29667.75;29677.25;3395
2026-08-11 21:50:00-04:00;29672.0;29684.75;29664.25;29678.5;3902
2026-08-11 21:55:00-04:00;29658.5;29672.0;29646.0;29672.0;3800
2026-08-11 22:00:00-04:00;29661.0;29671.0;29656.0;29658.5;3061
2026-08-11 22:05:00-04:00;29657.75;29663.0;29649.5;29660.5;2331
2026-08-11 22:10:00-04:00;29657.75;29662.25;29651.25;29658.5;1623
2026-08-11 22:15:00-04:00;29664.0;29665.75;29654.0;29657.75;1952
2026-08-11 22:20:00-04:00;29658.5;29665.75;29657.25;29664.0;1228
2026-08-11 22:25:00-04:00;29677.0;29678.5;29658.5;29658.75;2161
2026-08-11 22:30:00-04:00;29688.25;29693.75;29675.25;29677.25;3870
2026-08-11 22:35:00-04:00;29688.0;29693.0;29687.0;29688.75;1712
2026-08-11 22:40:00-04:00;29688.0;29694.5;29686.25;29688.0;1563
2026-08-11 22:45:00-04:00;29698.75;29699.25;29687.75;29688.0;2295
2026-08-11 22:50:00-04:00;29699.75;29701.25;29694.5;29698.75;1878
2026-08-11 22:55:00-04:00;29702.25;29703.75;29696.5;29699.75;1210
2026-08-11 23:00:00-04:00;29703.75;29710.5;29700.5;29702.25;3164
2026-08-11 23:05:00-04:00;29699.0;29707.75;29695.0;29704.0;1774
2026-08-11 23:10:00-04:00;29706.0;29708.75;29698.25;29699.5;1305
2026-08-11 23:15:00-04:00;29699.25;29708.5;29696.25;29705.5;1509
2026-08-11 23:20:00-04:00;29696.0;29704.25;29694.0;29699.25;1520
2026-08-11 23:25:00-04:00;29702.75;29705.0;29695.5;29696.25;987
2026-08-11 23:30:00-04:00;29699.0;29705.0;29697.25;29702.5;1417
2026-08-11 23:35:00-04:00;29696.0;29704.75;29692.5;29699.0;1608
2026-08-11 23:40:00-04:00;29691.75;29698.0;29688.5;29696.0;1884
2026-08-11 23:45:00-04:00;29701.0;29701.25;29691.75;29692.25;1449
2026-08-11 23:50:00-04:00;29687.25;29701.0;29684.0;29701.0;2558
2026-08-11 23:55:00-04:00;29695.0;29696.25;29686.25;29687.0;1256
2026-08-12 00:05:00-04:00;29694.5;29695.25;29691.75;29694.0;3291
2026-08-12 00:10:00-04:00;29697.0;29698.0;29691.5;29694.5;703
2026-08-12 00:15:00-04:00;29691.75;29698.25;29691.0;29697.0;712
2026-08-12 00:20:00-04:00;29700.5;29702.0;29689.75;29692.25;904
2026-08-12 00:25:00-04:00;29697.5;29702.75;29695.75;29700.75;921
2026-08-12 00:30:00-04:00;29687.75;29699.5;29683.0;29697.5;2076
2026-08-12 00:35:00-04:00;29696.5;29699.25;29687.0;29687.5;1369
2026-08-12 00:40:00-04:00;29697.25;29698.25;29692.0;29696.75;1163
2026-08-12 00:45:00-04:00;29712.25;29715.0;29691.5;29696.75;2767
2026-08-12 00:50:00-04:00;29711.0;29714.25;29709.0;29712.25;1194
2026-08-12 00:55:00-04:00;29713.5;29716.75;29710.75;29711.5;958
2026-08-12 01:00:00-04:00;29702.0;29714.5;29700.25;29714.0;1740
2026-08-12 01:05:00-04:00;29696.0;29704.5;29688.75;29702.5;2252
2026-08-12 01:10:00-04:00;29684.75;29696.75;29684.75;29696.25;1310
2026-08-12 01:15:00-04:00;29685.0;29691.25;29676.5;29684.5;2403
2026-08-12 01:20:00-04:00;29680.75;29686.0;29668.0;29685.0;3252
2026-08-12 01:25:00-04:00;29688.25;29689.25;29680.0;29681.0;1690
2026-08-12 01:30:00-04:00;29704.25;29706.0;29686.5;29688.75;2737
2026-08-12 01:35:00-04:00;29704.75;29707.75;29701.25;29704.5;1073
2026-08-12 01:40:00-04:00;29700.0;29708.75;29698.5;29705.25;1370
2026-08-12 01:45:00-04:00;29703.0;29704.0;29697.0;29699.5;1018
2026-08-12 01:50:00-04:00;29713.0;29713.25;29699.25;29702.0;1577
2026-08-12 01:55:00-04:00;29715.5;29718.5;29710.25;29713.5;1607
2026-08-12 02:00:00-04:00;29723.25;29724.25;29713.0;29715.5;2629
2026-08-12 02:05:00-04:00;29721.25;29724.5;29718.0;29723.0;972
2026-08-12 02:10:00-04:00;29713.75;29723.5;29707.0;29722.0;2115
2026-08-12 02:15:00-04:00;29717.75;29721.0;29704.5;29713.25;1941
2026-08-12 02:20:00-04:00;29702.25;29719.5;29698.75;29718.25;1989
2026-08-12 02:25:00-04:00;29709.75;29713.0;29697.75;29702.5;1739
2026-08-12 02:30:00-04:00;29714.75;29718.0;29705.25;29709.5;1510
2026-08-12 02:35:00-04:00;29725.25;29730.5;29712.5;29714.5;2363
2026-08-12 02:40:00-04:00;29718.5;29725.75;29709.0;29725.0;1932
2026-08-12 02:45:00-04:00;29727.0;29734.75;29717.75;29718.5;2449
2026-08-12 02:50:00-04:00;29724.75;29730.75;29724.25;29726.5;946
2026-08-12 02:55:00-04:00;29736.25;29737.5;29722.5;29725.0;1767
2026-08-12 03:00:00-04:00;29746.75;29750.25;29735.0;29736.5;5183
2026-08-12 03:05:00-04:00;29743.5;29754.75;29741.75;29747.25;2716
2026-08-12 03:10:00-04:00;29741.0;29748.75;29738.25;29743.5;1711
2026-08-12 03:15:00-04:00;29738.0;29748.25;29737.5;29741.0;1012
2026-08-12 03:20:00-04:00;29733.75;29739.5;29731.75;29737.75;1457
2026-08-12 03:25:00-04:00;29738.75;29742.0;29728.0;29733.25;1972
2026-08-12 03:30:00-04:00;29732.5;29739.75;29729.75;29738.0;1147
2026-08-12 03:35:00-04:00;29739.25;29744.25;29732.25;29733.0;1530
2026-08-12 03:40:00-04:00;29741.0;29742.75;29733.0;29739.0;1077
2026-08-12 03:45:00-04:00;29730.75;29741.5;29730.5;29741.0;1185
2026-08-12 03:50:00-04:00;29734.75;29738.0;29730.25;29731.5;918
2026-08-12 03:55:00-04:00;29750.75;29751.0;29733.0;29734.5;1430
2026-08-12 04:00:00-04:00;29772.75;29781.25;29748.0;29751.25;6130
2026-08-12 04:05:00-04:00;29767.25;29776.75;29763.0;29773.0;2537
2026-08-12 04:10:00-04:00;29771.0;29773.0;29765.5;29767.0;1370
2026-08-12 04:15:00-04:00;29779.5;29781.5;29763.5;29771.5;2147
2026-08-12 04:20:00-04:00;29791.75;29792.75;29778.0;29779.75;2747
2026-08-12 04:25:00-04:00;29785.75;29791.75;29782.75;29791.75;1640
2026-08-12 04:30:00-04:00;29765.5;29787.0;29762.5;29785.5;2617
2026-08-12 04:35:00-04:00;29775.0;29775.75;29763.75;29764.75;1335
2026-08-12 04:40:00-04:00;29774.0;29778.25;29769.5;29774.75;1185
2026-08-12 04:45:00-04:00;29791.75;29791.75;29771.0;29773.5;1611
2026-08-12 04:50:00-04:00;29797.0;29797.75;29791.0;29791.25;1805
2026-08-12 04:55:00-04:00;29793.5;29799.5;29793.0;29797.0;1504
2026-08-12 05:00:00-04:00;29805.0;29809.0;29793.0;29794.0;2860
2026-08-12 05:05:00-04:00;29809.75;29811.75;29797.75;29804.75;1826
2026-08-12 05:10:00-04:00;29808.0;29812.0;29806.5;29810.0;1086
2026-08-12 05:15:00-04:00;29808.5;29815.75;29804.25;29808.25;1529
2026-08-12 05:20:00-04:00;29845.25;29847.5;29804.5;29808.25;5693
2026-08-12 05:25:00-04:00;29823.5;29849.0;29817.0;29845.0;4457
2026-08-12 05:30:00-04:00;29830.75;29838.75;29822.75;29823.5;2657
2026-08-12 05:35:00-04:00;29834.25;29839.0;29828.75;29832.0;1407
2026-08-12 05:40:00-04:00;29829.0;29837.5;29828.25;29835.0;1085
2026-08-12 05:45:00-04:00;29819.75;29830.75;29815.25;29830.0;2330
2026-08-12 05:50:00-04:00;29804.0;29834.75;29803.5;29820.25;4012
2026-08-12 05:55:00-04:00;29815.75;29817.0;29802.5;29804.25;1808
2026-08-12 06:00:00-04:00;29824.5;29828.25;29814.5;29815.75;1999
2026-08-12 06:05:00-04:00;29825.0;29828.75;29818.25;29824.25;1313
2026-08-12 06:10:00-04:00;29838.25;29842.5;29824.25;29825.0;2077
2026-08-12 06:15:00-04:00;29837.75;29840.0;29833.5;29838.25;1064
2026-08-12 06:20:00-04:00;29843.25;29845.25;29837.5;29838.0;1462
2026-08-12 06:25:00-04:00;29839.0;29844.5;29833.5;29843.0;1341
2026-08-12 06:30:00-04:00;29839.25;29841.0;29833.0;29839.25;1357
2026-08-12 06:35:00-04:00;29836.0;29840.25;29832.25;29839.5;1092
2026-08-12 06:40:00-04:00;29841.25;29844.0;29835.25;29836.25;1194
2026-08-12 06:45:00-04:00;29814.75;29841.5;29782.25;29840.75;6044
2026-08-12 06:50:00-04:00;29817.25;29820.75;29803.25;29814.0;3212
2026-08-12 06:55:00-04:00;29815.5;29819.25;29807.25;29816.75;1564
2026-08-12 07:00:00-04:00;29822.0;29831.0;29813.75;29815.25;3254
2026-08-12 07:05:00-04:00;29836.25;29837.75;29818.25;29822.0;2102
2026-08-12 07:10:00-04:00;29821.25;29836.75;29821.25;29836.5;1923
2026-08-12 07:15:00-04:00;29809.25;29822.0;29807.5;29821.25;2550
2026-08-12 07:20:00-04:00;29805.75;29818.0;29805.5;29809.0;1747
2026-08-12 07:25:00-04:00;29810.5;29819.0;29805.5;29805.5;1775
2026-08-12 07:30:00-04:00;29821.25;29824.5;29806.0;29810.0;2035
2026-08-12 07:35:00-04:00;29827.0;29827.75;29806.0;29821.0;2371
2026-08-12 07:40:00-04:00;29825.5;29832.0;29824.0;29827.0;1955
2026-08-12 07:45:00-04:00;29823.5;29828.25;29819.5;29825.5;1353
2026-08-12 07:50:00-04:00;29832.25;29836.25;29819.0;29822.75;1888
2026-08-12 07:55:00-04:00;29845.5;29847.75;29832.25;29832.25;2446
2026-08-12 08:00:00-04:00;29849.75;29858.0;29836.75;29846.0;4534
2026-08-12 08:05:00-04:00;29832.5;29850.5;29831.0;29849.75;2543
2026-08-12 08:10:00-04:00;29829.5;29839.5;29829.0;29832.25;2189
2026-08-12 08:15:00-04:00;29829.75;29843.25;29820.75;29829.5;3384
2026-08-12 08:20:00-04:00;29842.75;29846.5;29825.5;29829.75;3289
2026-08-12 08:25:00-04:00;29909.5;29917.5;29836.75;29842.5;9240
2026-08-12 08:30:00-04:00;29898.0;29950.0;29745.0;29904.25;25874
2026-08-12 08:35:00-04:00;29922.5;29924.0;29873.75;29898.25;13728
2026-08-12 08:40:00-04:00;29917.5;29934.25;29913.75;29922.25;11403
2026-08-12 08:45:00-04:00;29908.5;29921.75;29900.75;29917.0;8735
2026-08-12 08:50:00-04:00;29917.5;29922.25;29900.0;29909.25;5604
2026-08-12 08:55:00-04:00;29919.75;29922.0;29906.5;29918.0;4535
2026-08-12 09:00:00-04:00;29926.5;29932.75;29916.25;29919.25;8498
2026-08-12 09:05:00-04:00;29929.5;29941.5;29922.5;29925.5;7308
2026-08-12 09:10:00-04:00;29940.0;29940.0;29925.75;29929.5;5263
2026-08-12 09:15:00-04:00;29961.5;29963.0;29935.75;29939.0;8474
2026-08-12 09:20:00-04:00;29970.25;29981.75;29961.0;29961.75;10142
2026-08-12 09:25:00-04:00;29991.75;29992.25;29957.0;29970.0;14386
2026-08-12 09:30:00-04:00;29877.75;30001.5;29877.5;29991.75;71280
2026-08-12 09:35:00-04:00;29890.5;29942.25;29866.5;29877.75;63306
2026-08-12 09:40:00-04:00;29899.75;29905.75;29853.25;29890.0;48064
2026-08-12 09:45:00-04:00;29961.25;29970.0;29870.25;29900.0;57161
2026-08-12 09:50:00-04:00;29896.0;29962.75;29885.75;29961.25;52296
2026-08-12 09:55:00-04:00;29907.25;29921.75;29860.0;29896.0;45858
2026-08-12 10:00:00-04:00;29857.0;29914.5;29856.25;29907.25;39070
2026-08-12 10:05:00-04:00;29922.75;29930.0;29848.25;29857.25;39540
2026-08-12 10:10:00-04:00;29893.5;29937.0;29884.25;29920.75;40100
2026-08-12 10:15:00-04:00;29878.25;29918.25;29876.5;29893.0;27945
2026-08-12 10:20:00-04:00;29921.25;29924.5;29864.25;29878.0;33246
2026-08-12 10:25:00-04:00;29916.5;29946.25;29903.75;29922.0;31747
2026-08-12 10:30:00-04:00;29878.0;29924.75;29835.75;29916.5;39171
2026-08-12 10:35:00-04:00;29921.0;29928.75;29861.75;29878.0;33419
2026-08-12 10:40:00-04:00;29924.5;29928.0;29894.5;29921.0;23214
2026-08-12 10:45:00-04:00;29904.0;29931.75;29890.25;29924.75;23427
2026-08-12 10:50:00-04:00;29861.5;29904.75;29855.75;29904.0;32565
2026-08-12 10:55:00-04:00;29867.25;29879.25;29848.5;29862.0;23031
2026-08-12 11:00:00-04:00;29851.25;29878.75;29838.75;29867.5;24853
2026-08-12 11:05:00-04:00;29870.5;29879.25;29841.25;29851.5;22267
2026-08-12 11:10:00-04:00;29879.5;29891.25;29848.5;29871.5;21651
2026-08-12 11:15:00-04:00;29870.75;29887.5;29862.25;29880.25;16079
2026-08-12 11:20:00-04:00;29849.25;29878.0;29845.0;29871.25;16939
2026-08-12 11:25:00-04:00;29874.5;29874.5;29843.5;29849.5;15782
2026-08-12 11:30:00-04:00;29832.0;29880.0;29818.75;29874.5;25483
2026-08-12 11:35:00-04:00;29833.0;29858.25;29830.0;29832.0;18447
2026-08-12 11:40:00-04:00;29828.5;29843.0;29818.75;29832.75;16783
2026-08-12 11:45:00-04:00;29847.0;29847.5;29819.0;29828.5;14646
2026-08-12 11:50:00-04:00;29837.5;29854.0;29834.25;29847.5;11403
2026-08-12 11:55:00-04:00;29831.75;29843.5;29829.25;29837.5;10219
2026-08-12 12:00:00-04:00;29850.5;29863.5;29829.0;29832.25;15696
2026-08-12 12:05:00-04:00;29872.0;29872.5;29845.25;29851.0;10534
2026-08-12 12:10:00-04:00;29873.25;29878.25;29860.0;29871.5;12950
2026-08-12 12:15:00-04:00;29861.75;29876.5;29858.0;29873.5;10989
2026-08-12 12:20:00-04:00;29881.5;29884.0;29858.0;29862.0;10499
2026-08-12 12:25:00-04:00;29873.75;29888.0;29868.75;29881.25;8854
2026-08-12 12:30:00-04:00;29852.25;29880.0;29850.75;29873.5;13590
2026-08-12 12:35:00-04:00;29885.0;29886.25;29851.0;29852.0;12589
2026-08-12 12:40:00-04:00;29885.0;29894.75;29881.25;29885.25;13006
2026-08-12 12:45:00-04:00;29896.5;29899.0;29879.25;29885.25;8751
2026-08-12 12:50:00-04:00;29911.0;29917.5;29896.25;29896.25;14224
2026-08-12 12:55:00-04:00;29905.5;29914.0;29902.75;29911.0;7508
2026-08-12 13:00:00-04:00;29919.5;29924.5;29902.5;29905.75;9685
2026-08-12 13:05:00-04:00;29909.0;29924.5;29907.75;29919.25;7574
2026-08-12 13:10:00-04:00;29911.25;29913.25;29896.75;29909.0;10330
2026-08-12 13:15:00-04:00;29899.0;29911.75;29888.25;29911.0;11248
2026-08-12 13:20:00-04:00;29904.75;29910.75;29898.0;29899.25;8058
2026-08-12 13:25:00-04:00;29910.0;29920.0;29903.75;29904.75;9848
2026-08-12 13:30:00-04:00;29909.75;29919.75;29900.75;29909.75;8827
2026-08-12 13:35:00-04:00;29914.25;29917.75;29906.5;29909.5;4902
2026-08-12 13:40:00-04:00;29915.25;29922.25;29907.75;29914.25;7486
2026-08-12 13:45:00-04:00;29912.5;29920.5;29910.75;29915.5;4833
2026-08-12 13:50:00-04:00;29907.25;29924.0;29903.75;29912.5;8913
2026-08-12 13:55:00-04:00;29909.75;29913.0;29901.5;29907.5;6556
2026-08-12 14:00:00-04:00;29901.0;29915.5;29899.25;29910.25;7260
2026-08-12 14:05:00-04:00;29899.5;29904.5;29891.0;29901.0;8024
2026-08-12 14:10:00-04:00;29907.5;29918.75;29898.75;29899.75;9089
2026-08-12 14:15:00-04:00;29901.25;29909.5;29893.25;29907.0;7311
2026-08-12 14:20:00-04:00;29908.5;29909.75;29889.75;29901.0;7395
2026-08-12 14:25:00-04:00;29894.0;29914.0;29892.75;29909.0;7216
2026-08-12 14:30:00-04:00;29903.25;29912.5;29893.5;29894.25;7634
2026-08-12 14:35:00-04:00;29911.0;29912.75;29902.0;29903.0;4689
2026-08-12 14:40:00-04:00;29919.0;29928.75;29910.0;29910.75;9493
2026-08-12 14:45:00-04:00;29918.5;29920.5;29909.0;29919.5;8170
2026-08-12 14:50:00-04:00;29909.25;29923.25;29909.0;29918.75;5864
2026-08-12 14:55:00-04:00;29890.25;29909.25;29884.75;29909.25;13872
2026-08-12 15:00:00-04:00;29891.0;29903.0;29888.5;29890.25;8567
2026-08-12 15:05:00-04:00;29892.25;29905.0;29890.0;29891.25;7304
2026-08-12 15:10:00-04:00;29884.25;29894.25;29877.5;29891.75;10620
2026-08-12 15:15:00-04:00;29889.25;29898.5;29882.0;29884.25;7980
2026-08-12 15:20:00-04:00;29865.5;29890.25;29864.75;29889.25;13633
2026-08-12 15:25:00-04:00;29867.5;29874.0;29856.0;29865.25;11090
2026-08-12 15:30:00-04:00;29859.0;29868.25;29852.0;29867.25;11736
2026-08-12 15:35:00-04:00;29853.75;29864.25;29850.75;29858.0;8141
2026-08-12 15:40:00-04:00;29849.75;29855.0;29831.75;29853.75;17706
2026-08-12 15:45:00-04:00;29865.5;29868.5;29840.5;29849.0;15356
2026-08-12 15:50:00-04:00;29856.25;29870.0;29838.75;29865.75;20308
2026-08-12 15:55:00-04:00;29852.75;29862.0;29825.5;29856.0;26279
2026-08-12 16:00:00-04:00;29869.25;29880.5;29846.5;29852.75;12749
2026-08-12 16:05:00-04:00;29863.5;29906.0;29854.5;29869.0;14828
2026-08-12 16:10:00-04:00;29847.0;29865.75;29831.25;29863.0;7340
2026-08-12 16:15:00-04:00;29830.75;29851.5;29829.75;29846.75;4557
2026-08-12 16:20:00-04:00;29826.75;29836.5;29824.0;29830.5;3000
2026-08-12 16:25:00-04:00;29819.5;29827.25;29814.0;29826.25;4068
2026-08-12 16:30:00-04:00;29818.0;29822.0;29809.5;29819.75;3792
2026-08-12 16:35:00-04:00;29820.0;29823.5;29813.25;29817.25;2287
2026-08-12 16:40:00-04:00;29820.5;29822.75;29817.0;29820.5;1563
2026-08-12 16:45:00-04:00;29814.0;29821.25;29812.5;29820.75;2130
2026-08-12 16:50:00-04:00;29813.5;29823.0;29812.75;29814.25;1401
2026-08-12 16:55:00-04:00;29807.25;29814.75;29802.0;29814.25;1497
2026-08-12 18:00:00-04:00;29809.25;29832.75;29806.0;29820.25;0
2026-08-12 18:05:00-04:00;29818.5;29826.25;29805.75;29809.25;2796
2026-08-12 18:10:00-04:00;29805.5;29822.5;29800.5;29819.25;2274
2026-08-12 18:15:00-04:00;29793.25;29809.0;29791.75;29805.25;2795
2026-08-12 18:20:00-04:00;29798.25;29802.5;29788.5;29793.75;2757
2026-08-12 18:25:00-04:00;29793.75;29800.0;29784.0;29798.5;2247
2026-08-12 18:30:00-04:00;29786.0;29793.75;29781.5;29793.75;3013
2026-08-12 18:35:00-04:00;29787.5;29788.5;29780.5;29785.25;1680
2026-08-12 18:40:00-04:00;29792.25;29796.0;29786.25;29786.75;1846
2026-08-12 18:45:00-04:00;29797.25;29804.0;29788.25;29792.25;2675
2026-08-12 18:50:00-04:00;29800.5;29801.0;29795.25;29797.25;720
2026-08-12 18:55:00-04:00;29797.25;29801.0;29795.0;29800.5;925
2026-08-12 19:00:00-04:00;29802.75;29808.0;29796.25;29797.75;2079
2026-08-12 19:05:00-04:00;29806.25;29807.75;29802.0;29802.75;1187
2026-08-12 19:10:00-04:00;29809.25;29817.25;29805.25;29806.5;2712
2026-08-12 19:15:00-04:00;29809.0;29810.5;29804.5;29809.25;1066
2026-08-12 19:20:00-04:00;29808.25;29812.75;29807.25;29808.5;1149
2026-08-12 19:25:00-04:00;29805.5;29809.25;29801.75;29808.75;1593
2026-08-12 19:30:00-04:00;29799.0;29806.0;29792.5;29805.25;2041
2026-08-12 19:35:00-04:00;29812.5;29813.75;29797.25;29799.0;1795
2026-08-12 19:40:00-04:00;29811.0;29816.25;29803.5;29812.5;1978
2026-08-12 19:45:00-04:00;29795.0;29812.75;29793.0;29810.75;3220
2026-08-12 19:50:00-04:00;29807.0;29809.5;29794.25;29796.0;1901
2026-08-12 19:55:00-04:00;29805.25;29808.0;29797.5;29808.0;1379
2026-08-12 20:00:00-04:00;29841.25;29856.5;29796.5;29805.0;9848
2026-08-12 20:05:00-04:00;29855.0;29864.25;29839.0;29841.5;5471
2026-08-12 20:10:00-04:00;29847.0;29861.5;29846.25;29855.25;3653
2026-08-12 20:15:00-04:00;29861.25;29862.25;29838.5;29847.75;4354
2026-08-12 20:20:00-04:00;29861.0;29866.5;29850.5;29860.75;3293
2026-08-12 20:25:00-04:00;29838.75;29865.0;29838.0;29861.25;3981
2026-08-12 20:30:00-04:00;29837.5;29852.75;29826.75;29839.75;5886
2026-08-12 20:35:00-04:00;29841.5;29842.75;29830.25;29837.0;2830
2026-08-12 20:40:00-04:00;29841.75;29845.75;29832.0;29840.75;2823
2026-08-12 20:45:00-04:00;29848.5;29849.75;29831.25;29841.5;3086
2026-08-12 20:50:00-04:00;29834.75;29850.0;29830.0;29848.25;2696
2026-08-12 20:55:00-04:00;29846.5;29850.0;29829.0;29834.5;3238
2026-08-12 21:00:00-04:00;29830.5;29849.75;29821.25;29846.75;5299
2026-08-12 21:05:00-04:00;29841.75;29844.25;29829.0;29830.25;2777
2026-08-12 21:10:00-04:00;29830.5;29852.25;29826.25;29841.75;4402
2026-08-12 21:15:00-04:00;29834.25;29838.25;29823.75;29830.75;2447
2026-08-12 21:20:00-04:00;29828.0;29835.5;29821.75;29834.75;2400
2026-08-12 21:25:00-04:00;29817.75;29828.5;29808.25;29828.5;4110
2026-08-12 21:30:00-04:00;29835.75;29837.75;29813.75;29817.5;4158
2026-08-12 21:35:00-04:00;29840.0;29843.75;29834.0;29836.0;2300
2026-08-12 21:40:00-04:00;29836.75;29843.25;29828.5;29840.0;2391
2026-08-12 21:45:00-04:00;29830.25;29841.5;29828.0;29837.0;1971
2026-08-12 21:50:00-04:00;29855.0;29856.75;29829.5;29830.0;3539
2026-08-12 21:55:00-04:00;29857.5;29865.75;29853.25;29855.0;3864
2026-08-12 22:00:00-04:00;29859.75;29872.0;29853.75;29857.5;3342
2026-08-12 22:05:00-04:00;29862.75;29871.75;29857.25;29860.5;2347
2026-08-12 22:10:00-04:00;29862.0;29865.75;29859.5;29862.5;1046
2026-08-12 22:15:00-04:00;29861.75;29868.0;29858.5;29862.0;1328
2026-08-12 22:20:00-04:00;29863.75;29869.5;29857.0;29861.75;1712
2026-08-12 22:25:00-04:00;29861.75;29869.0;29858.75;29864.25;1454
2026-08-12 22:30:00-04:00;29834.25;29862.75;29831.0;29861.5;4802
2026-08-12 22:35:00-04:00;29854.75;29856.75;29833.75;29835.0;3494
2026-08-12 22:40:00-04:00;29873.5;29877.75;29854.0;29855.0;4388
2026-08-12 22:45:00-04:00;29870.0;29874.75;29866.0;29873.75;2033
2026-08-12 22:50:00-04:00;29869.75;29872.0;29865.0;29870.5;1042
2026-08-12 22:55:00-04:00;29868.75;29875.0;29866.5;29870.25;1250
2026-08-12 23:00:00-04:00;29868.75;29873.75;29865.5;29868.5;1484
2026-08-12 23:05:00-04:00;29870.75;29876.0;29868.0;29869.25;824
2026-08-12 23:10:00-04:00;29874.0;29875.5;29868.0;29870.5;839
2026-08-12 23:15:00-04:00;29876.5;29879.5;29871.5;29874.0;1476
2026-08-12 23:20:00-04:00;29874.25;29878.75;29871.25;29877.0;890
2026-08-12 23:25:00-04:00;29874.0;29877.5;29871.25;29873.75;602
2026-08-12 23:30:00-04:00;29870.0;29877.0;29865.5;29874.75;1354
2026-08-12 23:35:00-04:00;29875.25;29880.25;29868.75;29870.0;1135
2026-08-12 23:40:00-04:00;29875.75;29876.75;29872.5;29876.0;671
2026-08-12 23:45:00-04:00;29876.25;29881.0;29875.25;29876.75;816
2026-08-12 23:50:00-04:00;29878.75;29880.25;29876.0;29876.5;597
2026-08-12 23:55:00-04:00;29878.5;29879.25;29875.0;29878.0;620
2026-08-13 00:05:00-04:00;29889.0;29889.25;29885.25;29885.5;3200
2026-08-13 00:10:00-04:00;29870.0;29892.25;29869.0;29889.5;2618
2026-08-13 00:15:00-04:00;29871.5;29873.75;29868.0;29870.0;1357
2026-08-13 00:20:00-04:00;29867.25;29871.25;29854.0;29871.0;3685
2026-08-13 00:25:00-04:00;29876.75;29884.0;29867.5;29867.75;3150
2026-08-13 00:30:00-04:00;29886.75;29888.75;29876.0;29876.75;1424
2026-08-13 00:35:00-04:00;29881.75;29895.75;29880.75;29886.5;2009
2026-08-13 00:40:00-04:00;29879.0;29886.0;29876.5;29881.75;1907
2026-08-13 00:45:00-04:00;29889.5;29894.0;29873.0;29879.0;2206
2026-08-13 00:50:00-04:00;29890.5;29895.0;29887.75;29889.25;1090
2026-08-13 00:55:00-04:00;29878.5;29892.0;29877.5;29889.75;1412
2026-08-13 01:00:00-04:00;29894.5;29897.5;29874.0;29879.75;2614
2026-08-13 01:05:00-04:00;29901.25;29902.25;29892.0;29893.75;1628
2026-08-13 01:10:00-04:00;29915.0;29916.75;29899.5;29901.0;2850
2026-08-13 01:15:00-04:00;29910.75;29921.5;29909.25;29915.25;2322
2026-08-13 01:20:00-04:00;29911.0;29919.75;29908.0;29910.0;1831
2026-08-13 01:25:00-04:00;29920.75;29922.5;29910.5;29911.25;2016
2026-08-13 01:30:00-04:00;29912.5;29924.25;29902.25;29921.0;3231
2026-08-13 01:35:00-04:00;29907.25;29915.25;29896.75;29911.75;2558
2026-08-13 01:40:00-04:00;29903.0;29912.5;29898.5;29907.25;2259
2026-08-13 01:45:00-04:00;29904.75;29908.5;29899.0;29903.0;1212
