Price,Close,High,Low,Open,Volume
2026-08-19 03:03:00-04:00,4404.5,4404.89990234375,4404.0,4404.5,52
2026-08-19 03:04:00-04:00,4401.7001953125,4404.5,4401.60009765625,4404.5,178
2026-08-19 03:05:00-04:00,4402.5,4403.39990234375,4401.60009765625,4401.89990234375,66
2026-08-19 03:06:00-04:00,4402.2998046875,4402.7998046875,4401.89990234375,4402.39990234375,58
2026-08-19 03:07:00-04:00,4404.0,4404.39990234375,4402.0,4402.2998046875,74
2026-08-19 03:08:00-04:00,4405.60009765625,4406.10009765625,4403.60009765625,4404.0,113
2026-08-19 03:09:00-04:00,4406.60009765625,4407.2998046875,4405.60009765625,4405.7998046875,105
2026-08-19 03:10:00-04:00,4406.10009765625,4407.60009765625,4405.89990234375,4406.60009765625,38
2026-08-19 03:11:00-04:00,4405.5,4406.60009765625,4404.89990234375,4406.39990234375,63
2026-08-19 03:12:00-04:00,4405.2998046875,4405.7001953125,4405.2001953125,4405.5,24
2026-08-19 03:13:00-04:00,4403.60009765625,4405.7001953125,4403.5,4405.2001953125,60
2026-08-19 03:14:00-04:00,4404.2998046875,4404.7001953125,4403.5,4403.89990234375,47
2026-08-19 03:15:00-04:00,4401.5,4403.7998046875,4401.10009765625,4403.7998046875,211
2026-08-19 03:16:00-04:00,4402.10009765625,4402.89990234375,4401.7998046875,4401.7998046875,195
2026-08-19 03:17:00-04:00,4402.89990234375,4403.10009765625,4401.60009765625,4401.60009765625,22
2026-08-19 03:18:00-04:00,4403.89990234375,4404.2001953125,4402.2998046875,4402.7998046875,38
2026-08-19 03:19:00-04:00,4404.2998046875,4405.2001953125,4403.7998046875,4403.7998046875,68
2026-08-19 03:20:00-04:00,4403.7998046875,4405.60009765625,4403.7001953125,4404.60009765625,87
2026-08-19 03:21:00-04:00,4405.5,4405.5,4402.60009765625,4404.0,107
2026-08-19 03:22:00-04:00,4406.0,4406.0,4404.7998046875,4405.60009765625,116
2026-08-19 03:23:00-04:00,4408.2001953125,4408.60009765625,4405.60009765625,4406.0,136
2026-08-19 03:24:00-04:00,4407.89990234375,4408.60009765625,4406.5,4408.0,107
2026-08-19 03:25:00-04:00,4407.7998046875,4408.89990234375,4407.7001953125,4407.89990234375,86
2026-08-19 03:26:00-04:00,4410.39990234375,4410.7001953125,4407.89990234375,4407.89990234375,129
2026-08-19 03:27:00-04:00,4410.10009765625,4410.7998046875,4409.7001953125,4410.5,99
2026-08-19 03:28:00-04:00,4409.2998046875,4410.10009765625,4408.7998046875,4409.7998046875,112
2026-08-19 03:29:00-04:00,4410.5,4410.5,4408.7001953125,4409.2998046875,49
2026-08-19 03:30:00-04:00,4410.60009765625,4411.39990234375,4410.10009765625,4410.39990234375,67
2026-08-19 03:31:00-04:00,4411.89990234375,4412.2998046875,4410.60009765625,4410.60009765625,141
2026-08-19 03:32:00-04:00,4412.10009765625,4414.60009765625,4411.7001953125,4411.7001953125,246
2026-08-19 03:33:00-04:00,4413.7998046875,4413.7998046875,4412.39990234375,4412.39990234375,88
2026-08-19 03:34:00-04:00,4413.5,4413.89990234375,4412.0,4413.5,66
2026-08-19 03:35:00-04:00,4414.39990234375,4414.60009765625,4412.39990234375,4413.10009765625,71
2026-08-19 03:36:00-04:00,4415.60009765625,4417.2001953125,4414.2001953125,4414.2001953125,186
2026-08-19 03:37:00-04:00,4413.10009765625,4416.0,4413.10009765625,4415.60009765625,87
2026-08-19 03:38:00-04:00,4412.2998046875,4413.39990234375,4411.2001953125,4413.2001953125,79
2026-08-19 03:39:00-04:00,4411.7001953125,4412.5,4410.7998046875,4412.39990234375,103
2026-08-19 03:40:00-04:00,4410.7998046875,4411.7001953125,4410.7998046875,4411.2998046875,70
2026-08-19 03:41:00-04:00,4410.39990234375,4411.10009765625,4409.89990234375,4410.60009765625,55
2026-08-19 03:42:00-04:00,4409.7001953125,4410.39990234375,4409.5,4410.39990234375,41
2026-08-19 03:43:00-04:00,4407.10009765625,4409.7998046875,4406.60009765625,4409.7001953125,100
2026-08-19 03:44:00-04:00,4408.2001953125,4408.5,4406.5,4407.2998046875,83
2026-08-19 03:45:00-04:00,4408.2998046875,4409.2998046875,4408.10009765625,4408.10009765625,62
2026-08-19 03:46:00-04:00,4408.89990234375,4409.2001953125,4408.2001953125,4408.60009765625,21
2026-08-19 03:47:00-04:00,4408.39990234375,4409.5,4408.2001953125,4409.2001953125,28
2026-08-19 03:48:00-04:00,4410.7998046875,4410.7998046875,4408.2001953125,4408.2001953125,65
2026-08-19 03:49:00-04:00,4410.0,4410.7998046875,4408.60009765625,4410.60009765625,54
2026-08-19 03:50:00-04:00,4409.7001953125,4410.39990234375,4408.2998046875,4410.2998046875,30
2026-08-19 03:51:00-04:00,4409.89990234375,4410.10009765625,4409.2998046875,4409.60009765625,32
2026-08-19 03:52:00-04:00,4409.7998046875,4411.39990234375,4409.39990234375,4410.10009765625,51
2026-08-19 03:53:00-04:00,4409.5,4410.60009765625,4409.2998046875,4409.7001953125,47
2026-08-19 03:54:00-04:00,4409.5,4409.5,4408.7001953125,4409.2998046875,42
2026-08-19 03:55:00-04:00,4409.0,4409.7998046875,4408.7001953125,4409.5,36
2026-08-19 03:56:00-04:00,4408.7998046875,4409.2998046875,4408.60009765625,4408.89990234375,18
2026-08-19 03:57:00-04:00,4409.2001953125,4410.10009765625,4409.0,4409.0,21
2026-08-19 03:58:00-04:00,4409.0,4409.2001953125,4408.7001953125,4408.89990234375,38
2026-08-19 03:59:00-04:00,4408.2998046875,4409.39990234375,4408.2998046875,4408.89990234375,65
2026-08-19 04:00:00-04:00,4409.60009765625,4410.89990234375,4407.5,4408.39990234375,136
2026-08-19 04:01:00-04:00,4406.7998046875,4409.2998046875,4406.60009765625,4409.2998046875,98
2026-08-19 04:02:00-04:00,4407.5,4407.60009765625,4404.7998046875,4406.89990234375,224
2026-08-19 04:03:00-04:00,4408.10009765625,4408.5,4407.39990234375,4408.2001953125,40
2026-08-19 04:04:00-04:00,4411.10009765625,4411.7001953125,4407.7001953125,4408.2001953125,114
2026-08-19 04:05:00-04:00,4410.7998046875,4411.89990234375,4410.5,4410.7001953125,319
2026-08-19 04:06:00-04:00,4412.10009765625,4413.7998046875,4409.7998046875,4410.60009765625,398
2026-08-19 04:07:00-04:00,4411.7998046875,4414.10009765625,4411.7001953125,4412.10009765625,124
2026-08-19 04:08:00-04:00,4411.89990234375,4412.39990234375,4410.39990234375,4411.7001953125,79
2026-08-19 04:09:00-04:00,4414.7001953125,4415.10009765625,4412.0,4412.2001953125,109
2026-08-19 04:10:00-04:00,4416.2998046875,4416.39990234375,4414.7998046875,4414.7998046875,90
2026-08-19 04:11:00-04:00,4415.0,4415.89990234375,4414.89990234375,4415.7998046875,73
2026-08-19 04:12:00-04:00,4415.10009765625,4415.2001953125,4414.5,4415.10009765625,28
2026-08-19 04:13:00-04:00,4414.7998046875,4415.2001953125,4414.7001953125,4415.10009765625,16
2026-08-19 04:14:00-04:00,4415.2001953125,4415.2998046875,4413.7001953125,4414.60009765625,69
2026-08-19 04:15:00-04:00,4414.7001953125,4416.10009765625,4414.60009765625,4415.2998046875,45
2026-08-19 04:16:00-04:00,4414.2998046875,4415.39990234375,4414.2998046875,4414.89990234375,47
2026-08-19 04:17:00-04:00,4415.2998046875,4415.2998046875,4414.5,4414.7001953125,33
2026-08-19 04:18:00-04:00,4415.2998046875,4415.60009765625,4414.89990234375,4415.2001953125,46
2026-08-19 04:19:00-04:00,4413.7001953125,4414.7998046875,4413.7001953125,4414.7998046875,21
2026-08-19 04:20:00-04:00,4412.7998046875,4413.60009765625,4412.5,4413.5,23
2026-08-19 04:21:00-04:00,4411.7998046875,4412.5,4411.10009765625,4412.5,55
2026-08-19 04:22:00-04:00,4411.89990234375,4412.39990234375,4411.5,4411.60009765625,35
2026-08-19 04:23:00-04:00,4411.7001953125,4411.7001953125,4411.10009765625,4411.60009765625,14
2026-08-19 04:24:00-04:00,4413.60009765625,4413.7001953125,4411.39990234375,4412.10009765625,155
2026-08-19 04:25:00-04:00,4413.2001953125,4414.60009765625,4412.89990234375,4413.7998046875,56
2026-08-19 04:26:00-04:00,4413.0,4413.39990234375,4412.7998046875,4413.2001953125,34
2026-08-19 04:27:00-04:00,4412.39990234375,4413.2998046875,4412.10009765625,4413.2998046875,29
2026-08-19 04:28:00-04:00,4412.39990234375,4412.7998046875,4411.89990234375,4412.7998046875,21
2026-08-19 04:29:00-04:00,4414.60009765625,4414.60009765625,4412.5,4412.5,36
2026-08-19 04:30:00-04:00,4413.60009765625,4414.2998046875,4412.5,4414.2998046875,34
2026-08-19 04:31:00-04:00,4414.7998046875,4414.89990234375,4413.2001953125,4413.89990234375,38
2026-08-19 04:32:00-04:00,4411.2998046875,4413.89990234375,4411.10009765625,4413.89990234375,34
2026-08-19 04:33:00-04:00,4410.7998046875,4411.39990234375,4410.2998046875,4411.2001953125,44
2026-08-19 04:34:00-04:00,4410.89990234375,4411.39990234375,4410.60009765625,4410.89990234375,29
2026-08-19 04:35:00-04:00,4411.2998046875,4411.39990234375,4410.7001953125,4410.89990234375,22
2026-08-19 04:36:00-04:00,4413.10009765625,4413.39990234375,4411.2998046875,4411.39990234375,30
2026-08-19 04:37:00-04:00,4414.5,4414.89990234375,4413.10009765625,4413.39990234375,69
2026-08-19 04:38:00-04:00,4413.7998046875,4414.7001953125,4413.7998046875,4414.7001953125,92
2026-08-19 04:39:00-04:00,4413.7001953125,4414.2001953125,4412.7998046875,4414.2001953125,46
2026-08-19 04:40:00-04:00,4414.5,4414.5,4413.2998046875,4414.0,21
2026-08-19 04:41:00-04:00,4415.39990234375,4415.39990234375,4414.2998046875,4414.39990234375,72
2026-08-19 04:42:00-04:00,4415.10009765625,4415.2998046875,4414.60009765625,4415.2998046875,16
2026-08-19 04:43:00-04:00,4416.0,4416.0,4414.2001953125,4414.2001953125,21
2026-08-19 04:44:00-04:00,4416.39990234375,4417.2001953125,4416.10009765625,4416.10009765625,119
2026-08-19 04:45:00-04:00,4416.0,4417.2001953125,4415.2001953125,4416.39990234375,108
2026-08-19 04:46:00-04:00,4416.2998046875,4416.39990234375,4415.7001953125,4415.89990234375,39
2026-08-19 04:47:00-04:00,4415.7998046875,4416.39990234375,4414.5,4416.2998046875,49
2026-08-19 04:48:00-04:00,4415.89990234375,4415.89990234375,4415.2998046875,4415.5,16
2026-08-19 04:49:00-04:00,4415.7001953125,4416.2001953125,4415.5,4415.89990234375,22
2026-08-19 04:50:00-04:00,4415.10009765625,4415.7998046875,4414.2001953125,4415.7998046875,68
2026-08-19 04:51:00-04:00,4414.60009765625,4414.89990234375,4412.60009765625,4414.7998046875,230
2026-08-19 04:52:00-04:00,4413.10009765625,4414.0,4412.7001953125,4414.0,36
2026-08-19 04:53:00-04:00,4412.89990234375,4413.7001953125,4412.89990234375,4413.2998046875,24
2026-08-19 04:54:00-04:00,4412.2001953125,4413.0,4412.2001953125,4412.89990234375,53
2026-08-19 04:55:00-04:00,4411.10009765625,4412.2998046875,4411.10009765625,4412.2001953125,38
2026-08-19 04:56:00-04:00,4410.5,4411.5,4409.39990234375,4411.0,125
2026-08-19 04:57:00-04:00,4408.7998046875,4410.7998046875,4408.7001953125,4410.7001953125,58
2026-08-19 04:58:00-04:00,4410.0,4410.2001953125,4408.7001953125,4409.0,41
2026-08-19 04:59:00-04:00,4409.7001953125,4410.2001953125,4409.39990234375,4410.2001953125,52
2026-08-19 05:00:00-04:00,4409.5,4409.7998046875,4409.2998046875,4409.7001953125,19
2026-08-19 05:01:00-04:00,4409.2998046875,4409.7998046875,4409.0,4409.5,29
2026-08-19 05:02:00-04:00,4409.7001953125,4410.10009765625,4409.0,4409.7001953125,49
2026-08-19 05:03:00-04:00,4412.2001953125,4412.2001953125,4410.0,4410.0,53
2026-08-19 05:04:00-04:00,4413.0,4413.10009765625,4412.2998046875,4412.39990234375,45
2026-08-19 05:05:00-04:00,4411.7001953125,4413.89990234375,4411.39990234375,4413.0,99
2026-08-19 05:06:00-04:00,4409.89990234375,4411.7001953125,4409.5,4411.7001953125,59
2026-08-19 05:07:00-04:00,4411.0,4411.5,4409.7998046875,4410.0,103
2026-08-19 05:08:00-04:00,4410.5,4411.0,4410.2998046875,4411.0,20
2026-08-19 05:09:00-04:00,4410.10009765625,4410.60009765625,4409.5,4410.5,56
2026-08-19 05:10:00-04:00,4411.2998046875,4411.89990234375,4410.0,4410.10009765625,35
2026-08-19 05:11:00-04:00,4410.2998046875,4411.7001953125,4410.2001953125,4411.7001953125,33
2026-08-19 05:12:00-04:00,4409.5,4410.2998046875,4409.5,4410.2001953125,31
2026-08-19 05:13:00-04:00,4409.7001953125,4410.60009765625,4409.60009765625,4409.89990234375,70
2026-08-19 05:14:00-04:00,4410.2998046875,4410.60009765625,4409.60009765625,4409.89990234375,38
2026-08-19 05:15:00-04:00,4409.89990234375,4410.60009765625,4409.7998046875,4410.2001953125,68
2026-08-19 05:16:00-04:00,4408.7001953125,4409.60009765625,4408.2001953125,4409.5,58
2026-08-19 05:17:00-04:00,4408.7998046875,4409.39990234375,4408.39990234375,4408.60009765625,35
2026-08-19 05:18:00-04:00,4408.2001953125,4409.2001953125,4408.0,4408.0,124
2026-08-19 05:19:00-04:00,4409.2998046875,4409.2998046875,4407.39990234375,4408.0,82
2026-08-19 05:20:00-04:00,4409.0,4409.5,4407.5,4409.10009765625,68
2026-08-19 05:21:00-04:00,4409.2998046875,4409.39990234375,4408.7001953125,4409.10009765625,31
2026-08-19 05:22:00-04:00,4410.0,4410.2001953125,4409.39990234375,4409.39990234375,32
2026-08-19 05:23:00-04:00,4409.2998046875,4410.7001953125,4409.2998046875,4410.0,50
2026-08-19 05:24:00-04:00,4410.10009765625,4411.2998046875,4409.2001953125,4409.2001953125,95
2026-08-19 05:25:00-04:00,4411.39990234375,4411.5,4410.2001953125,4410.2998046875,27
2026-08-19 05:26:00-04:00,4409.60009765625,4411.60009765625,4409.60009765625,4411.39990234375,47
2026-08-19 05:27:00-04:00,4408.89990234375,4409.2998046875,4408.0,4409.2998046875,38
2026-08-19 05:28:00-04:00,4409.7998046875,4409.7998046875,4408.2998046875,4409.10009765625,39
2026-08-19 05:29:00-04:00,4410.60009765625,4410.60009765625,4409.60009765625,4409.60009765625,15
2026-08-19 05:30:00-04:00,4410.60009765625,4412.0,4409.5,4410.7001953125,199
2026-08-19 05:31:00-04:00,4411.2001953125,4411.7001953125,4410.7998046875,4411.0,45
2026-08-19 05:32:00-04:00,4411.10009765625,4411.2001953125,4410.5,4411.10009765625,33
2026-08-19 05:33:00-04:00,4410.5,4411.2998046875,4409.7998046875,4411.2998046875,49
2026-08-19 05:34:00-04:00,4411.10009765625,4411.2001953125,4410.0,4410.39990234375,23
2026-08-19 05:35:00-04:00,4411.2001953125,4411.5,4410.7998046875,4410.7998046875,27
2026-08-19 05:36:00-04:00,4410.89990234375,4411.5,4410.39990234375,4411.39990234375,20
2026-08-19 05:37:00-04:00,4411.2998046875,4411.5,4410.89990234375,4410.89990234375,21
2026-08-19 05:38:00-04:00,4411.2998046875,4411.2998046875,4410.60009765625,4410.89990234375,15
2026-08-19 05:39:00-04:00,4411.10009765625,4411.39990234375,4411.0,4411.39990234375,20
2026-08-19 05:40:00-04:00,4411.2998046875,4412.0,4411.0,4411.2998046875,29
2026-08-19 05:41:00-04:00,4414.0,4414.5,4411.2998046875,4411.2998046875,109
2026-08-19 05:42:00-04:00,4413.5,4415.39990234375,4413.2001953125,4414.2998046875,100
2026-08-19 05:43:00-04:00,4413.2001953125,4413.7998046875,4413.2001953125,4413.5,39
2026-08-19 05:44:00-04:00,4413.2998046875,4414.2998046875,4413.0,4413.0,45
2026-08-19 05:45:00-04:00,4413.10009765625,4413.5,4412.7001953125,4413.2998046875,23
2026-08-19 05:46:00-04:00,4413.89990234375,4414.2998046875,4413.0,4413.0,36
2026-08-19 05:47:00-04:00,4413.89990234375,4414.0,4413.0,4413.7998046875,39
2026-08-19 05:48:00-04:00,4414.2998046875,4414.2998046875,4413.89990234375,4414.0,19
2026-08-19 05:49:00-04:00,4415.10009765625,4415.39990234375,4414.0,4414.2998046875,42
2026-08-19 05:50:00-04:00,4413.7998046875,4415.2998046875,4413.39990234375,4415.2998046875,93
2026-08-19 05:51:00-04:00,4412.89990234375,4413.89990234375,4412.7998046875,4413.89990234375,17
2026-08-19 05:52:00-04:00,4413.2001953125,4413.60009765625,4412.60009765625,4412.60009765625,25
2026-08-19 05:53:00-04:00,4413.60009765625,4413.7001953125,4412.5,4413.0,55
2026-08-19 05:54:00-04:00,4414.5,4414.5,4413.2998046875,4413.5,62
2026-08-19 05:55:00-04:00,4415.7998046875,4416.0,4414.2998046875,4414.5,100
2026-08-19 05:56:00-04:00,4414.2998046875,4415.60009765625,4414.2001953125,4415.60009765625,84
2026-08-19 05:57:00-04:00,4414.7001953125,4414.7001953125,4413.39990234375,4413.7001953125,38
2026-08-19 05:58:00-04:00,4415.5,4415.60009765625,4414.7001953125,4414.7001953125,19
2026-08-19 05:59:00-04:00,4416.39990234375,4416.39990234375,4415.60009765625,4415.60009765625,55
2026-08-19 06:00:00-04:00,4416.10009765625,4417.7001953125,4416.10009765625,4416.5,198
2026-08-19 06:01:00-04:00,4415.5,4415.7998046875,4414.60009765625,4415.7001953125,44
2026-08-19 06:02:00-04:00,4415.10009765625,4415.7001953125,4415.0,4415.7001953125,18
2026-08-19 06:03:00-04:00,4415.10009765625,4415.5,4414.7998046875,4415.2001953125,28
2026-08-19 06:04:00-04:00,4414.7998046875,4415.39990234375,4413.89990234375,4414.89990234375,39
2026-08-19 06:05:00-04:00,4414.5,4414.5,4413.7998046875,4414.39990234375,7
2026-08-19 06:06:00-04:00,4415.10009765625,4415.5,4414.7998046875,4414.89990234375,17
2026-08-19 06:07:00-04:00,4416.60009765625,4416.7001953125,4415.0,4415.2998046875,53
2026-08-19 06:08:00-04:00,4416.89990234375,4417.2001953125,4416.10009765625,4416.60009765625,44
2026-08-19 06:09:00-04:00,4415.7998046875,4416.89990234375,4415.7001953125,4416.89990234375,48
2026-08-19 06:10:00-04:00,4416.10009765625,4416.2998046875,4415.5,4415.7998046875,18
2026-08-19 06:11:00-04:00,4416.2998046875,4416.2998046875,4415.5,4415.7998046875,11
2026-08-19 06:12:00-04:00,4417.0,4417.7001953125,4416.2998046875,4416.2998046875,85
2026-08-19 06:13:00-04:00,4418.39990234375,4418.7998046875,4416.7001953125,4417.2001953125,187
2026-08-19 06:14:00-04:00,4418.39990234375,4418.7998046875,4417.7998046875,4418.39990234375,112
2026-08-19 06:15:00-04:00,4418.5,4419.0,4418.10009765625,4418.39990234375,30
2026-08-19 06:16:00-04:00,4420.0,4420.7998046875,4418.2001953125,4418.5,151
2026-08-19 06:17:00-04:00,4422.2998046875,4422.39990234375,4419.60009765625,4420.2001953125,141
2026-08-19 06:18:00-04:00,4422.0,4422.60009765625,4421.5,4422.39990234375,61
2026-08-19 06:19:00-04:00,4422.7998046875,4423.2001953125,4421.60009765625,4422.10009765625,110
2026-08-19 06:20:00-04:00,4422.39990234375,4423.2998046875,4421.5,4423.0,89
2026-08-19 06:21:00-04:00,4422.7001953125,4422.7001953125,4421.2001953125,4422.39990234375,70
2026-08-19 06:22:00-04:00,4422.7001953125,4423.2998046875,4422.39990234375,4422.7001953125,246
2026-08-19 06:23:00-04:00,4423.10009765625,4423.7998046875,4422.5,4422.60009765625,60
2026-08-19 06:24:00-04:00,4423.10009765625,4423.2998046875,4422.5,4422.89990234375,30
2026-08-19 06:25:00-04:00,4421.60009765625,4422.89990234375,4421.60009765625,4422.7998046875,48
2026-08-19 06:26:00-04:00,4422.0,4422.39990234375,4421.60009765625,4421.60009765625,34
2026-08-19 06:27:00-04:00,4421.89990234375,4422.2001953125,4421.39990234375,4422.0,46
2026-08-19 06:28:00-04:00,4423.5,4423.5,4422.10009765625,4422.2001953125,36
2026-08-19 06:29:00-04:00,4423.2001953125,4423.7998046875,4423.10009765625,4423.2998046875,56
2026-08-19 06:30:00-04:00,4423.0,4424.10009765625,4422.89990234375,4423.39990234375,83
2026-08-19 06:31:00-04:00,4422.10009765625,4422.7998046875,4422.10009765625,4422.7998046875,19
2026-08-19 06:32:00-04:00,4421.7001953125,4422.2998046875,4421.2001953125,4422.2998046875,63
2026-08-19 06:33:00-04:00,4421.39990234375,4421.7998046875,4421.2001953125,4421.7998046875,31
2026-08-19 06:34:00-04:00,4421.89990234375,4422.10009765625,4420.39990234375,4421.2998046875,201
2026-08-19 06:35:00-04:00,4422.2998046875,4422.2998046875,4421.39990234375,4421.7001953125,34
2026-08-19 06:36:00-04:00,4421.89990234375,4422.39990234375,4421.5,4422.10009765625,56
2026-08-19 06:37:00-04:00,4422.0,4422.2001953125,4421.7001953125,4422.0,11
2026-08-19 06:38:00-04:00,4421.60009765625,4422.0,4421.2001953125,4421.89990234375,29
2026-08-19 06:39:00-04:00,4421.7001953125,4421.89990234375,4421.2001953125,4421.7001953125,38
2026-08-19 06:40:00-04:00,4421.10009765625,4421.7001953125,4421.0,4421.60009765625,18
2026-08-19 06:41:00-04:00,4423.10009765625,4423.10009765625,4421.2998046875,4421.2998046875,67
2026-08-19 06:42:00-04:00,4422.60009765625,4423.2001953125,4422.10009765625,4423.2001953125,43
2026-08-19 06:43:00-04:00,4422.7001953125,4422.7001953125,4422.0,4422.10009765625,52
2026-08-19 06:44:00-04:00,4422.5,4423.0,4422.39990234375,4422.7998046875,46
2026-08-19 06:45:00-04:00,4422.39990234375,4422.89990234375,4422.2998046875,4422.7998046875,23
2026-08-19 06:46:00-04:00,4422.7998046875,4422.7998046875,4422.0,4422.2998046875,24
2026-08-19 06:47:00-04:00,4423.10009765625,4423.2001953125,4422.7001953125,4422.7998046875,24
2026-08-19 06:48:00-04:00,4424.0,4424.0,4423.0,4423.2001953125,33
2026-08-19 06:49:00-04:00,4423.2998046875,4424.10009765625,4422.60009765625,4424.10009765625,57
2026-08-19 06:50:00-04:00,4422.60009765625,4423.39990234375,4422.60009765625,4423.2998046875,26
2026-08-19 06:51:00-04:00,4422.60009765625,4423.0,4422.10009765625,4422.7998046875,22
2026-08-19 06:52:00-04:00,4422.2001953125,4422.89990234375,4422.10009765625,4422.60009765625,17
2026-08-19 06:53:00-04:00,4422.0,4422.39990234375,4421.7001953125,4422.2001953125,15
2026-08-19 06:54:00-04:00,4422.10009765625,4422.10009765625,4421.7998046875,4422.0,9
2026-08-19 06:55:00-04:00,4422.0,4422.39990234375,4421.7998046875,4422.2001953125,32
2026-08-19 06:56:00-04:00,4421.7998046875,4421.89990234375,4421.10009765625,4421.7998046875,47
2026-08-19 06:57:00-04:00,4421.39990234375,4421.39990234375,4421.10009765625,4421.2001953125,6
2026-08-19 06:58:00-04:00,4421.39990234375,4421.60009765625,4421.0,4421.39990234375,21
2026-08-19 06:59:00-04:00,4422.2001953125,4422.7998046875,4421.2998046875,4421.2998046875,19
2026-08-19 07:00:00-04:00,4423.60009765625,4423.7998046875,4422.2001953125,4422.39990234375,142
2026-08-19 07:01:00-04:00,4424.39990234375,4425.39990234375,4423.7001953125,4423.7998046875,180
2026-08-19 07:02:00-04:00,4425.39990234375,4425.5,4424.60009765625,4424.7998046875,61
2026-08-19 07:03:00-04:00,4425.2001953125,4425.7998046875,4424.5,4425.39990234375,57
2026-08-19 07:04:00-04:00,4425.60009765625,4425.60009765625,4424.10009765625,4424.5,44
2026-08-19 07:05:00-04:00,4427.39990234375,4427.7001953125,4425.5,4425.60009765625,136
2026-08-19 07:06:00-04:00,4428.0,4428.39990234375,4427.39990234375,4427.39990234375,62
2026-08-19 07:07:00-04:00,4426.7998046875,4428.10009765625,4426.7998046875,4427.7001953125,142
2026-08-19 07:08:00-04:00,4427.5,4427.5,4426.2001953125,4426.7998046875,59
2026-08-19 07:09:00-04:00,4426.0,4427.7001953125,4425.39990234375,4427.7001953125,64
2026-08-19 07:10:00-04:00,4427.10009765625,4427.39990234375,4425.60009765625,4425.7998046875,42
2026-08-19 07:11:00-04:00,4426.89990234375,4428.10009765625,4426.89990234375,4427.10009765625,68
2026-08-19 07:12:00-04:00,4428.2998046875,4428.7998046875,4426.7998046875,4427.10009765625,75
2026-08-19 07:13:00-04:00,4428.2001953125,4428.89990234375,4427.89990234375,4428.2998046875,81
2026-08-19 07:14:00-04:00,4428.10009765625,4428.7998046875,4428.10009765625,4428.2001953125,29
2026-08-19 07:15:00-04:00,4427.7001953125,4429.10009765625,4427.39990234375,4428.39990234375,70
2026-08-19 07:16:00-04:00,4426.2001953125,4427.5,4426.0,4427.2998046875,87
2026-08-19 07:17:00-04:00,4424.60009765625,4426.2001953125,4424.39990234375,4426.2001953125,111
2026-08-19 07:18:00-04:00,4425.2998046875,4425.60009765625,4424.5,4424.7001953125,71
2026-08-19 07:19:00-04:00,4425.39990234375,4425.60009765625,4424.7998046875,4425.5,43
2026-08-19 07:20:00-04:00,4424.89990234375,4425.5,4424.60009765625,4425.39990234375,25
2026-08-19 07:21:00-04:00,4424.10009765625,4424.60009765625,4423.60009765625,4424.60009765625,55
2026-08-19 07:22:00-04:00,4425.7998046875,4426.10009765625,4424.10009765625,4424.2001953125,38
2026-08-19 07:23:00-04:00,4425.2001953125,4426.10009765625,4425.0,4426.10009765625,10
2026-08-19 07:24:00-04:00,4425.89990234375,4426.2001953125,4425.2998046875,4425.39990234375,30
2026-08-19 07:25:00-04:00,4427.0,4427.60009765625,4425.2998046875,4425.5,79
2026-08-19 07:26:00-04:00,4427.2998046875,4427.2998046875,4426.39990234375,4426.7998046875,21
2026-08-19 07:27:00-04:00,4427.7001953125,4428.2001953125,4427.39990234375,4427.7998046875,60
2026-08-19 07:28:00-04:00,4426.5,4427.0,4426.10009765625,4427.0,42
2026-08-19 07:29:00-04:00,4425.7998046875,4426.39990234375,4425.5,4426.39990234375,31
2026-08-19 07:30:00-04:00,4425.2001953125,4426.5,4424.39990234375,4425.89990234375,182
2026-08-19 07:31:00-04:00,4424.7998046875,4425.2998046875,4424.5,4425.0,50
2026-08-19 07:32:00-04:00,4424.7998046875,4425.10009765625,4423.2998046875,4424.7001953125,129
2026-08-19 07:33:00-04:00,4424.89990234375,4425.0,4424.0,4424.5,55
2026-08-19 07:34:00-04:00,4424.0,4425.0,4423.2001953125,4424.7001953125,30
2026-08-19 07:35:00-04:00,4424.2998046875,4424.5,4423.5,4424.2001953125,39
2026-08-19 07:36:00-04:00,4423.2998046875,4424.2998046875,4423.2001953125,4424.2998046875,27
2026-08-19 07:37:00-04:00,4423.2998046875,4423.7001953125,4423.10009765625,4423.39990234375,33
2026-08-19 07:38:00-04:00,4423.7998046875,4423.7998046875,4422.7001953125,4423.2998046875,29
2026-08-19 07:39:00-04:00,4422.7001953125,4424.0,4421.60009765625,4423.7998046875,55
2026-08-19 07:40:00-04:00,4421.2001953125,4422.7998046875,4421.10009765625,4422.7998046875,65
2026-08-19 07:41:00-04:00,4418.89990234375,4421.39990234375,4418.89990234375,4421.10009765625,134
2026-08-19 07:42:00-04:00,4418.2998046875,4419.7001953125,4417.7001953125,4419.10009765625,181
2026-08-19 07:43:00-04:00,4418.2001953125,4418.5,4417.7998046875,4418.5,53
2026-08-19 07:44:00-04:00,4418.39990234375,4419.60009765625,4418.10009765625,4418.2998046875,96
2026-08-19 07:45:00-04:00,4419.39990234375,4419.89990234375,4418.0,4418.0,106
2026-08-19 07:46:00-04:00,4419.60009765625,4420.2998046875,4419.2998046875,4419.2998046875,85
2026-08-19 07:47:00-04:00,4421.2001953125,4421.5,4419.89990234375,4419.89990234375,103
2026-08-19 07:48:00-04:00,4421.10009765625,4421.10009765625,4420.2998046875,4421.10009765625,43
2026-08-19 07:49:00-04:00,4422.10009765625,4422.2998046875,4421.2001953125,4421.2998046875,99
