Price,Close,High,Low,Open,Volume
2026-08-19 07:21:00-04:00,7717.25,7717.25,7716.5,7717.25,111
2026-08-19 07:22:00-04:00,7717.75,7719.0,7717.25,7717.5,456
2026-08-19 07:23:00-04:00,7717.75,7718.5,7717.5,7717.75,301
2026-08-19 07:24:00-04:00,7718.5,7719.0,7717.75,7717.75,99
2026-08-19 07:25:00-04:00,7718.5,7718.75,7718.25,7718.5,130
2026-08-19 07:26:00-04:00,7718.25,7718.5,7718.0,7718.5,109
2026-08-19 07:27:00-04:00,7718.5,7718.75,7718.0,7718.25,158
2026-08-19 07:28:00-04:00,7717.5,7718.5,7716.5,7718.5,187
2026-08-19 07:29:00-04:00,7717.5,7717.75,7717.25,7717.75,92
2026-08-19 07:30:00-04:00,7717.25,7717.75,7717.25,7717.25,175
2026-08-19 07:31:00-04:00,7717.5,7717.75,7717.25,7717.25,237
2026-08-19 07:32:00-04:00,7716.75,7717.5,7716.75,7717.5,152
2026-08-19 07:33:00-04:00,7717.25,7717.25,7715.75,7717.0,341
2026-08-19 07:34:00-04:00,7716.0,7717.0,7715.5,7717.0,224
2026-08-19 07:35:00-04:00,7716.25,7716.75,7715.75,7716.0,131
2026-08-19 07:36:00-04:00,7716.25,7716.25,7715.5,7716.0,130
2026-08-19 07:37:00-04:00,7716.5,7716.75,7716.0,7716.25,74
2026-08-19 07:38:00-04:00,7716.25,7716.75,7716.25,7716.5,71
2026-08-19 07:39:00-04:00,7716.25,7716.5,7716.25,7716.5,67
2026-08-19 07:40:00-04:00,7716.5,7716.5,7715.75,7716.0,163
2026-08-19 07:41:00-04:00,7715.5,7716.5,7714.75,7716.25,445
2026-08-19 07:42:00-04:00,7714.0,7715.75,7714.0,7715.5,326
2026-08-19 07:43:00-04:00,7714.25,7714.25,7713.25,7714.25,323
2026-08-19 07:44:00-04:00,7715.5,7716.5,7714.25,7714.25,275
2026-08-19 07:45:00-04:00,7715.75,7716.0,7715.25,7715.75,130
2026-08-19 07:46:00-04:00,7716.25,7716.5,7715.5,7715.75,150
2026-08-19 07:47:00-04:00,7717.0,7717.0,7716.0,7716.5,163
2026-08-19 07:48:00-04:00,7716.0,7717.0,7715.0,7717.0,129
2026-08-19 07:49:00-04:00,7716.0,7716.25,7715.5,7716.0,98
2026-08-19 07:50:00-04:00,7716.0,7716.25,7715.5,7716.0,162
2026-08-19 07:51:00-04:00,7716.25,7716.5,7715.75,7716.0,106
2026-08-19 07:52:00-04:00,7716.0,7716.5,7716.0,7716.25,91
2026-08-19 07:53:00-04:00,7717.0,7717.0,7715.5,7716.0,272
2026-08-19 07:54:00-04:00,7715.5,7717.0,7715.5,7717.0,242
2026-08-19 07:55:00-04:00,7716.0,7716.5,7715.75,7715.75,131
2026-08-19 07:56:00-04:00,7716.75,7717.0,7715.75,7716.0,212
2026-08-19 07:57:00-04:00,7716.5,7716.75,7716.25,7716.5,113
2026-08-19 07:58:00-04:00,7718.0,7718.0,7716.5,7716.5,142
2026-08-19 07:59:00-04:00,7718.0,7718.0,7717.5,7718.0,210
2026-08-19 08:00:00-04:00,7715.5,7718.0,7715.0,7718.0,399
2026-08-19 08:01:00-04:00,7717.25,7718.0,7715.75,7715.75,449
2026-08-19 08:02:00-04:00,7717.75,7718.25,7717.25,7717.5,338
2026-08-19 08:03:00-04:00,7716.75,7717.75,7716.5,7717.75,190
2026-08-19 08:04:00-04:00,7715.75,7717.0,7715.5,7716.75,158
2026-08-19 08:05:00-04:00,7716.25,7716.25,7715.25,7715.5,162
2026-08-19 08:06:00-04:00,7716.75,7716.75,7716.0,7716.25,162
2026-08-19 08:07:00-04:00,7718.25,7718.25,7717.0,7717.0,260
2026-08-19 08:08:00-04:00,7717.5,7718.0,7717.5,7718.0,110
2026-08-19 08:09:00-04:00,7716.25,7717.75,7716.25,7717.5,133
2026-08-19 08:10:00-04:00,7717.75,7717.75,7716.5,7716.5,249
2026-08-19 08:11:00-04:00,7717.75,7718.25,7717.75,7717.75,388
2026-08-19 08:12:00-04:00,7718.0,7718.25,7717.0,7717.75,297
2026-08-19 08:13:00-04:00,7718.0,7718.25,7717.75,7718.0,269
2026-08-19 08:14:00-04:00,7717.75,7718.5,7717.5,7718.0,491
2026-08-19 08:15:00-04:00,7717.5,7717.75,7717.25,7717.5,230
2026-08-19 08:16:00-04:00,7717.5,7717.75,7716.5,7717.75,319
2026-08-19 08:17:00-04:00,7717.25,7717.5,7717.25,7717.5,112
2026-08-19 08:18:00-04:00,7717.75,7718.0,7717.0,7717.0,255
2026-08-19 08:19:00-04:00,7719.0,7719.0,7717.75,7717.75,693
2026-08-19 08:20:00-04:00,7718.75,7719.5,7718.5,7718.75,681
2026-08-19 08:21:00-04:00,7719.25,7719.75,7718.5,7718.75,511
2026-08-19 08:22:00-04:00,7719.5,7719.75,7719.0,7719.25,323
2026-08-19 08:23:00-04:00,7719.5,7719.75,7719.0,7719.5,254
2026-08-19 08:24:00-04:00,7719.75,7720.0,7719.25,7719.25,346
2026-08-19 08:25:00-04:00,7718.5,7720.25,7718.25,7719.75,1915
2026-08-19 08:26:00-04:00,7720.0,7720.25,7718.75,7718.75,1095
2026-08-19 08:27:00-04:00,7719.75,7720.25,7719.25,7720.0,716
2026-08-19 08:28:00-04:00,7718.0,7720.0,7717.75,7720.0,738
2026-08-19 08:29:00-04:00,7717.0,7718.0,7715.75,7718.0,525
2026-08-19 08:30:00-04:00,7715.5,7718.0,7715.5,7717.0,684
2026-08-19 08:31:00-04:00,7715.5,7715.75,7714.75,7715.5,608
2026-08-19 08:32:00-04:00,7719.5,7719.75,7715.5,7715.75,669
2026-08-19 08:33:00-04:00,7722.25,7722.75,7718.75,7719.75,3983
2026-08-19 08:34:00-04:00,7724.75,7725.5,7722.25,7722.5,3501
2026-08-19 08:35:00-04:00,7725.0,7726.0,7720.5,7724.75,2946
2026-08-19 08:36:00-04:00,7728.25,7728.5,7724.75,7725.0,3167
2026-08-19 08:37:00-04:00,7733.5,7734.0,7728.0,7728.25,5517
2026-08-19 08:38:00-04:00,7733.5,7734.5,7731.5,7733.5,3435
2026-08-19 08:39:00-04:00,7734.0,7735.0,7732.75,7733.5,1674
2026-08-19 08:40:00-04:00,7738.0,7740.25,7733.0,7734.0,5208
2026-08-19 08:41:00-04:00,7736.25,7738.75,7735.75,7738.0,4009
2026-08-19 08:42:00-04:00,7738.5,7738.75,7734.75,7736.0,1993
2026-08-19 08:43:00-04:00,7739.0,7739.25,7736.75,7738.5,2075
2026-08-19 08:44:00-04:00,7740.5,7740.75,7737.75,7739.25,2666
2026-08-19 08:45:00-04:00,7746.0,7747.5,7740.75,7740.75,5895
2026-08-19 08:46:00-04:00,7749.25,7749.25,7745.75,7745.75,4471
2026-08-19 08:47:00-04:00,7746.0,7750.0,7746.0,7749.25,4595
2026-08-19 08:48:00-04:00,7748.5,7748.75,7743.75,7746.0,2915
2026-08-19 08:49:00-04:00,7751.75,7751.75,7747.25,7748.5,2678
2026-08-19 08:50:00-04:00,7755.0,7756.25,7751.25,7751.5,3459
2026-08-19 08:51:00-04:00,7757.25,7758.25,7754.0,7755.0,4860
2026-08-19 08:52:00-04:00,7753.5,7758.0,7752.0,7757.5,2722
2026-08-19 08:53:00-04:00,7754.5,7756.25,7752.75,7753.75,1982
2026-08-19 08:54:00-04:00,7755.0,7755.25,7753.25,7754.25,1455
2026-08-19 08:55:00-04:00,7749.75,7755.25,7749.5,7755.25,2437
2026-08-19 08:56:00-04:00,7752.5,7752.75,7749.0,7749.75,2175
2026-08-19 08:57:00-04:00,7750.0,7753.0,7750.0,7752.5,1937
2026-08-19 08:58:00-04:00,7747.0,7750.0,7746.5,7750.0,2215
2026-08-19 08:59:00-04:00,7748.25,7750.0,7747.0,7747.0,1049
2026-08-19 09:00:00-04:00,7745.0,7748.25,7744.75,7748.0,1949
2026-08-19 09:01:00-04:00,7745.75,7746.0,7743.75,7745.25,2717
2026-08-19 09:02:00-04:00,7742.0,7746.25,7741.75,7745.5,1560
2026-08-19 09:03:00-04:00,7741.5,7743.0,7741.25,7742.25,1299
2026-08-19 09:04:00-04:00,7740.75,7742.5,7740.5,7741.75,1399
2026-08-19 09:05:00-04:00,7741.75,7742.75,7740.25,7740.75,1397
2026-08-19 09:06:00-04:00,7743.5,7743.75,7741.0,7741.75,1280
2026-08-19 09:07:00-04:00,7744.75,7744.75,7742.75,7743.5,1705
2026-08-19 09:08:00-04:00,7745.5,7746.5,7743.5,7744.5,1544
2026-08-19 09:09:00-04:00,7745.25,7745.5,7743.5,7745.5,1106
2026-08-19 09:10:00-04:00,7747.0,7747.25,7745.0,7745.0,718
2026-08-19 09:11:00-04:00,7748.0,7748.25,7746.25,7746.75,1008
2026-08-19 09:12:00-04:00,7749.0,7749.5,7748.0,7748.0,820
2026-08-19 09:13:00-04:00,7748.75,7749.25,7748.75,7749.0,583
2026-08-19 09:14:00-04:00,7748.5,7749.25,7748.25,7748.75,662
2026-08-19 09:15:00-04:00,7747.25,7748.5,7747.0,7748.5,808
2026-08-19 09:16:00-04:00,7747.5,7749.0,7746.5,7747.25,1031
2026-08-19 09:17:00-04:00,7747.75,7748.5,7746.5,7747.75,1038
2026-08-19 09:18:00-04:00,7747.5,7747.75,7746.5,7747.75,456
2026-08-19 09:19:00-04:00,7748.0,7748.75,7747.5,7747.5,385
2026-08-19 09:20:00-04:00,7749.25,7749.25,7747.25,7748.0,667
2026-08-19 09:21:00-04:00,7750.0,7750.5,7749.25,7749.25,629
2026-08-19 09:22:00-04:00,7750.5,7750.75,7749.5,7750.25,463
2026-08-19 09:23:00-04:00,7749.75,7750.75,7749.5,7750.25,549
2026-08-19 09:24:00-04:00,7748.75,7750.0,7748.75,7749.75,682
2026-08-19 09:25:00-04:00,7748.5,7748.75,7746.25,7748.75,1566
2026-08-19 09:26:00-04:00,7749.25,7750.25,7748.0,7748.5,889
2026-08-19 09:27:00-04:00,7748.25,7750.75,7747.5,7749.5,1173
2026-08-19 09:28:00-04:00,7747.75,7749.75,7747.75,7748.25,1300
2026-08-19 09:29:00-04:00,7743.5,7748.0,7743.25,7748.0,3188
2026-08-19 09:30:00-04:00,7743.25,7746.0,7740.75,7743.5,15021
2026-08-19 09:31:00-04:00,7743.5,7745.5,7741.75,7743.25,9571
2026-08-19 09:32:00-04:00,7743.75,7746.0,7741.75,7743.5,6147
2026-08-19 09:33:00-04:00,7739.5,7744.5,7738.25,7744.0,4674
2026-08-19 09:34:00-04:00,7739.75,7742.25,7738.75,7739.5,4818
2026-08-19 09:35:00-04:00,7741.0,7742.0,7737.75,7739.75,5605
2026-08-19 09:36:00-04:00,7738.25,7741.5,7735.25,7740.75,6363
2026-08-19 09:37:00-04:00,7739.0,7741.75,7737.75,7738.5,4159
2026-08-19 09:38:00-04:00,7735.5,7739.75,7735.5,7739.0,3604
2026-08-19 09:39:00-04:00,7734.75,7738.0,7733.0,7735.5,5062
2026-08-19 09:40:00-04:00,7733.5,7735.25,7732.0,7734.75,6917
2026-08-19 09:41:00-04:00,7733.25,7736.25,7732.25,7733.75,6166
2026-08-19 09:42:00-04:00,7739.0,7739.25,7732.5,7733.25,4460
2026-08-19 09:43:00-04:00,7741.0,7742.5,7738.75,7739.0,4687
2026-08-19 09:44:00-04:00,7740.5,7742.5,7740.0,7741.0,3743
2026-08-19 09:45:00-04:00,7742.75,7744.75,7740.0,7740.75,5794
2026-08-19 09:46:00-04:00,7740.5,7745.75,7740.25,7742.75,5163
2026-08-19 09:47:00-04:00,7738.5,7741.25,7737.75,7740.75,4305
2026-08-19 09:48:00-04:00,7729.0,7740.0,7728.75,7738.5,11109
2026-08-19 09:49:00-04:00,7725.25,7729.25,7723.25,7729.0,8325
2026-08-19 09:50:00-04:00,7727.5,7729.75,7723.75,7725.0,7984
2026-08-19 09:51:00-04:00,7723.25,7728.25,7720.75,7727.5,6613
2026-08-19 09:52:00-04:00,7727.5,7728.75,7722.5,7723.25,6012
2026-08-19 09:53:00-04:00,7733.25,7734.25,7727.25,7727.5,7778
2026-08-19 09:54:00-04:00,7736.0,7736.75,7732.0,7733.25,5719
2026-08-19 09:55:00-04:00,7739.5,7741.25,7733.5,7736.0,5606
2026-08-19 09:56:00-04:00,7741.0,7742.5,7737.25,7739.75,5823
2026-08-19 09:57:00-04:00,7742.0,7742.75,7738.75,7741.0,4590
2026-08-19 09:58:00-04:00,7742.25,7743.25,7738.75,7742.0,4858
2026-08-19 09:59:00-04:00,7739.5,7742.5,7739.5,7742.0,3449
2026-08-19 10:00:00-04:00,7739.25,7742.25,7736.0,7739.75,5988
2026-08-19 10:01:00-04:00,7738.0,7740.5,7736.0,7739.25,5812
2026-08-19 10:02:00-04:00,7736.5,7739.0,7736.25,7738.25,3851
2026-08-19 10:03:00-04:00,7736.0,7738.75,7735.25,7736.75,4235
2026-08-19 10:04:00-04:00,7736.0,7739.75,7735.5,7736.0,3484
2026-08-19 10:05:00-04:00,7736.75,7740.25,7735.75,7736.0,3151
2026-08-19 10:06:00-04:00,7737.0,7739.25,7735.25,7737.0,4160
2026-08-19 10:07:00-04:00,7736.75,7738.25,7734.75,7737.25,3287
2026-08-19 10:08:00-04:00,7735.75,7738.75,7734.5,7736.75,4149
2026-08-19 10:09:00-04:00,7737.75,7738.0,7734.5,7735.75,2608
2026-08-19 10:10:00-04:00,7733.75,7739.25,7733.75,7737.75,3805
2026-08-19 10:11:00-04:00,7731.25,7734.25,7730.75,7733.75,4606
2026-08-19 10:12:00-04:00,7732.5,7733.0,7730.0,7731.25,5886
2026-08-19 10:13:00-04:00,7734.25,7735.25,7731.5,7732.25,5358
2026-08-19 10:14:00-04:00,7727.5,7734.5,7726.5,7734.25,6677
2026-08-19 10:15:00-04:00,7732.25,7732.5,7726.75,7727.5,5979
2026-08-19 10:16:00-04:00,7737.5,7738.0,7730.5,7732.25,6043
2026-08-19 10:17:00-04:00,7738.0,7738.5,7735.0,7737.5,4559
2026-08-19 10:18:00-04:00,7740.25,7741.0,7736.25,7738.0,5127
2026-08-19 10:19:00-04:00,7737.25,7741.0,7736.75,7740.25,4182
2026-08-19 10:20:00-04:00,7740.5,7741.25,7736.25,7737.25,5391
2026-08-19 10:21:00-04:00,7736.25,7740.75,7734.25,7740.25,3825
2026-08-19 10:22:00-04:00,7734.0,7737.5,7733.5,7736.0,3432
2026-08-19 10:23:00-04:00,7736.5,7738.0,7733.5,7734.25,2940
2026-08-19 10:24:00-04:00,7735.5,7738.0,7735.25,7736.5,2784
2026-08-19 10:25:00-04:00,7732.5,7736.25,7731.5,7735.25,3707
2026-08-19 10:26:00-04:00,7734.0,7735.5,7732.0,7732.5,5864
2026-08-19 10:27:00-04:00,7736.75,7737.25,7732.75,7733.75,3962
2026-08-19 10:28:00-04:00,7737.5,7739.25,7735.75,7736.5,3400
2026-08-19 10:29:00-04:00,7739.5,7740.25,7737.25,7737.75,2669
2026-08-19 10:30:00-04:00,7739.25,7740.25,7737.75,7739.5,4357
2026-08-19 10:31:00-04:00,7742.5,7743.0,7738.5,7739.25,4314
2026-08-19 10:32:00-04:00,7742.25,7743.5,7740.75,7742.5,3182
2026-08-19 10:33:00-04:00,7743.0,7744.25,7741.25,7742.25,2553
2026-08-19 10:34:00-04:00,7741.75,7743.0,7739.75,7743.0,2967
2026-08-19 10:35:00-04:00,7745.0,7745.0,7741.0,7741.5,3086
2026-08-19 10:36:00-04:00,7745.0,7745.25,7743.25,7744.75,3195
2026-08-19 10:37:00-04:00,7748.5,7748.5,7744.5,7745.0,3620
2026-08-19 10:38:00-04:00,7751.0,7751.5,7748.5,7748.5,6180
2026-08-19 10:39:00-04:00,7751.5,7752.75,7750.5,7751.25,3519
2026-08-19 10:40:00-04:00,7751.75,7753.25,7751.25,7751.5,3784
2026-08-19 10:41:00-04:00,7750.0,7752.5,7749.5,7751.75,4119
2026-08-19 10:42:00-04:00,7750.5,7750.5,7748.0,7750.0,3075
2026-08-19 10:43:00-04:00,7750.0,7751.75,7749.5,7750.25,2145
2026-08-19 10:44:00-04:00,7750.5,7751.0,7749.25,7750.0,1457
2026-08-19 10:45:00-04:00,7751.5,7752.0,7749.75,7750.5,2444
2026-08-19 10:46:00-04:00,7751.25,7752.0,7749.75,7751.5,1627
2026-08-19 10:47:00-04:00,7751.25,7752.5,7750.0,7751.25,1927
2026-08-19 10:48:00-04:00,7748.75,7752.0,7748.75,7751.5,1978
2026-08-19 10:49:00-04:00,7747.25,7749.75,7746.5,7748.75,3219
2026-08-19 10:50:00-04:00,7748.0,7748.5,7746.75,7747.0,2352
2026-08-19 10:51:00-04:00,7748.75,7751.5,7748.0,7748.0,2757
2026-08-19 10:52:00-04:00,7749.5,7750.0,7748.25,7748.75,2126
2026-08-19 10:53:00-04:00,7753.75,7753.75,7749.5,7749.5,3066
2026-08-19 10:54:00-04:00,7753.25,7754.0,7752.75,7753.75,2315
2026-08-19 10:55:00-04:00,7753.75,7754.5,7752.5,7753.25,3086
2026-08-19 10:56:00-04:00,7757.5,7757.75,7754.0,7754.0,4215
2026-08-19 10:57:00-04:00,7756.75,7758.75,7756.5,7757.75,3367
2026-08-19 10:58:00-04:00,7760.0,7760.5,7756.25,7757.0,3843
2026-08-19 10:59:00-04:00,7761.75,7762.25,7759.75,7760.25,4013
2026-08-19 11:00:00-04:00,7762.0,7762.75,7760.25,7762.0,4048
2026-08-19 11:01:00-04:00,7762.0,7764.75,7761.5,7762.0,5303
2026-08-19 11:02:00-04:00,7760.75,7762.5,7760.0,7762.25,2754
2026-08-19 11:03:00-04:00,7761.25,7761.5,7760.25,7760.75,2896
2026-08-19 11:04:00-04:00,7761.75,7762.0,7761.0,7761.25,2042
2026-08-19 11:05:00-04:00,7761.5,7762.5,7759.75,7761.75,3579
2026-08-19 11:06:00-04:00,7759.5,7762.0,7759.0,7761.75,2103
2026-08-19 11:07:00-04:00,7759.25,7760.75,7758.5,7759.5,2604
2026-08-19 11:08:00-04:00,7756.25,7759.5,7756.25,7759.25,2945
2026-08-19 11:09:00-04:00,7754.75,7757.5,7754.5,7756.25,2793
2026-08-19 11:10:00-04:00,7756.0,7756.25,7754.5,7755.0,2068
2026-08-19 11:11:00-04:00,7755.75,7756.5,7754.75,7755.75,1728
2026-08-19 11:12:00-04:00,7758.75,7759.0,7755.5,7755.5,2483
2026-08-19 11:13:00-04:00,7758.0,7759.5,7758.0,7758.5,1795
2026-08-19 11:14:00-04:00,7758.0,7758.25,7756.25,7758.0,1567
2026-08-19 11:15:00-04:00,7754.25,7758.25,7753.5,7757.75,3316
2026-08-19 11:16:00-04:00,7756.0,7756.5,7753.75,7754.25,1893
2026-08-19 11:17:00-04:00,7755.5,7756.5,7755.25,7756.0,1584
2026-08-19 11:18:00-04:00,7754.75,7755.75,7754.0,7755.5,1701
2026-08-19 11:19:00-04:00,7754.5,7755.25,7753.75,7754.5,1596
2026-08-19 11:20:00-04:00,7753.25,7755.0,7752.75,7754.5,2242
2026-08-19 11:21:00-04:00,7752.5,7753.75,7751.75,7753.25,2831
2026-08-19 11:22:00-04:00,7754.5,7755.0,7752.25,7752.25,1383
2026-08-19 11:23:00-04:00,7754.25,7755.5,7754.0,7754.75,2003
2026-08-19 11:24:00-04:00,7751.5,7754.75,7751.25,7754.25,1880
2026-08-19 11:25:00-04:00,7750.0,7751.5,7748.25,7751.5,3742
2026-08-19 11:26:00-04:00,7750.0,7750.25,7748.5,7750.25,2045
2026-08-19 11:27:00-04:00,7750.0,7751.25,7749.5,7749.75,2301
2026-08-19 11:28:00-04:00,7750.5,7751.0,7749.5,7750.25,2044
2026-08-19 11:29:00-04:00,7750.75,7752.0,7748.75,7750.75,2812
2026-08-19 11:30:00-04:00,7749.75,7751.25,7749.0,7750.75,2874
2026-08-19 11:31:00-04:00,7749.0,7750.75,7748.75,7750.0,1836
2026-08-19 11:32:00-04:00,7748.5,7749.75,7748.25,7749.0,1788
2026-08-19 11:33:00-04:00,7748.0,7750.25,7748.0,7748.5,1733
2026-08-19 11:34:00-04:00,7747.25,7748.25,7747.0,7748.0,1858
2026-08-19 11:35:00-04:00,7747.0,7748.75,7746.0,7747.5,2395
2026-08-19 11:36:00-04:00,7744.75,7747.5,7744.5,7747.0,2140
2026-08-19 11:37:00-04:00,7747.0,7748.0,7743.0,7744.5,3588
2026-08-19 11:38:00-04:00,7745.5,7747.25,7745.0,7746.75,1477
2026-08-19 11:39:00-04:00,7744.75,7746.25,7744.5,7745.5,1634
2026-08-19 11:40:00-04:00,7741.25,7744.75,7741.0,7744.75,4083
2026-08-19 11:41:00-04:00,7741.0,7741.75,7740.0,7741.0,2541
2026-08-19 11:42:00-04:00,7741.5,7742.0,7740.0,7740.75,2678
2026-08-19 11:43:00-04:00,7742.0,7743.25,7740.25,7741.5,2299
2026-08-19 11:44:00-04:00,7744.25,7744.5,7741.75,7742.25,2634
2026-08-19 11:45:00-04:00,7744.25,7744.25,7743.0,7744.25,2632
2026-08-19 11:46:00-04:00,7745.75,7746.5,7743.75,7744.0,4108
2026-08-19 11:47:00-04:00,7744.5,7746.25,7744.0,7746.0,1713
2026-08-19 11:48:00-04:00,7747.5,7747.75,7744.5,7744.75,2098
2026-08-19 11:49:00-04:00,7743.25,7748.25,7743.25,7747.5,3362
2026-08-19 11:50:00-04:00,7743.75,7744.75,7741.5,7743.25,4240
2026-08-19 11:51:00-04:00,7743.25,7744.5,7743.0,7743.75,2487
2026-08-19 11:52:00-04:00,7743.0,7743.75,7742.25,7743.25,2170
2026-08-19 11:53:00-04:00,7741.5,7743.75,7741.25,7743.25,1680
2026-08-19 11:54:00-04:00,7740.75,7742.5,7740.0,7741.75,3313
2026-08-19 11:55:00-04:00,7742.0,7742.5,7739.75,7740.5,2016
2026-08-19 11:56:00-04:00,7742.0,7742.75,7740.5,7742.25,1498
2026-08-19 11:57:00-04:00,7741.75,7743.0,7741.5,7742.0,1053
2026-08-19 11:58:00-04:00,7743.75,7744.0,7741.5,7741.75,1785
2026-08-19 11:59:00-04:00,7745.75,7745.75,7743.75,7743.75,2040
2026-08-19 12:00:00-04:00,7748.0,7748.0,7743.25,7745.75,5472
2026-08-19 12:01:00-04:00,7748.75,7749.0,7746.0,7748.0,2559
2026-08-19 12:02:00-04:00,7750.0,7750.5,7748.25,7748.75,2815
2026-08-19 12:03:00-04:00,7750.5,7751.5,7750.0,7750.25,2125
2026-08-19 12:04:00-04:00,7752.5,7752.5,7750.5,7750.75,2173
2026-08-19 12:05:00-04:00,7752.5,7753.0,7751.5,7752.5,2068
2026-08-19 12:06:00-04:00,7752.5,7753.25,7751.5,7752.75,2128
2026-08-19 12:07:00-04:00,7754.75,7754.75,7751.5,7752.25,2764
2026-08-19 12:08:00-04:00,7753.5,7755.5,7753.5,7755.0,2055
2026-08-19 12:09:00-04:00,7754.75,7754.75,7753.0,7753.5,1422
2026-08-19 12:10:00-04:00,7755.25,7755.75,7754.25,7754.5,1732
2026-08-19 12:11:00-04:00,7755.5,7756.25,7754.25,7755.25,2208
2026-08-19 12:12:00-04:00,7755.75,7756.0,7754.5,7755.25,1443
2026-08-19 12:13:00-04:00,7755.5,7756.25,7754.75,7755.75,1142
2026-08-19 12:14:00-04:00,7755.0,7755.75,7754.5,7755.5,1211
2026-08-19 12:15:00-04:00,7757.0,7757.25,7753.75,7755.0,2725
2026-08-19 12:16:00-04:00,7758.0,7758.5,7756.25,7757.0,2002
2026-08-19 12:17:00-04:00,7757.0,7758.5,7757.0,7758.25,1312
2026-08-19 12:18:00-04:00,7759.25,7759.5,7756.5,7757.25,1750
2026-08-19 12:19:00-04:00,7758.0,7759.5,7757.75,7759.5,1632
2026-08-19 12:20:00-04:00,7757.0,7758.0,7756.75,7757.75,1675
2026-08-19 12:21:00-04:00,7755.25,7757.5,7754.75,7756.75,2025
2026-08-19 12:22:00-04:00,7754.75,7755.5,7754.25,7755.5,1272
2026-08-19 12:23:00-04:00,7754.25,7755.0,7754.0,7754.75,1259
2026-08-19 12:24:00-04:00,7753.75,7754.75,7753.0,7754.25,1331
2026-08-19 12:25:00-04:00,7751.25,7753.75,7751.25,7753.75,2718
2026-08-19 12:26:00-04:00,7751.5,7752.5,7751.25,7751.25,1711
2026-08-19 12:27:00-04:00,7750.5,7751.75,7749.5,7751.5,1532
2026-08-19 12:28:00-04:00,7747.5,7751.25,7747.25,7750.25,2398
2026-08-19 12:29:00-04:00,7746.0,7747.75,7745.75,7747.5,2344
2026-08-19 12:30:00-04:00,7745.5,7746.25,7743.5,7746.0,4131
2026-08-19 12:31:00-04:00,7745.0,7745.25,7744.0,7745.25,2074
2026-08-19 12:32:00-04:00,7744.5,7746.0,7744.0,7745.0,1754
2026-08-19 12:33:00-04:00,7746.25,7746.75,7744.5,7744.75,1938
2026-08-19 12:34:00-04:00,7746.75,7747.0,7745.0,7746.25,1662
2026-08-19 12:35:00-04:00,7743.0,7746.75,7742.5,7746.5,2027
2026-08-19 12:36:00-04:00,7742.75,7743.5,7742.0,7742.75,1536
2026-08-19 12:37:00-04:00,7743.5,7744.75,7742.75,7742.75,1153
2026-08-19 12:38:00-04:00,7744.75,7745.25,7743.5,7743.5,1081
2026-08-19 12:39:00-04:00,7744.5,7746.5,7744.25,7744.5,1297
2026-08-19 12:40:00-04:00,7743.5,7744.75,7743.0,7744.5,1225
2026-08-19 12:41:00-04:00,7744.0,7744.25,7742.0,7743.5,1352
2026-08-19 12:42:00-04:00,7742.25,7744.25,7741.75,7744.0,1132
2026-08-19 12:43:00-04:00,7742.5,7743.0,7741.75,7742.25,1550
2026-08-19 12:44:00-04:00,7743.25,7744.25,7742.5,7742.75,1143
2026-08-19 12:45:00-04:00,7741.75,7743.25,7741.75,7743.0,1079
2026-08-19 12:46:00-04:00,7742.0,7743.25,7741.75,7741.75,1681
2026-08-19 12:47:00-04:00,7742.75,7743.5,7742.0,7742.0,1113
2026-08-19 12:48:00-04:00,7742.5,7743.75,7742.25,7742.5,1651
2026-08-19 12:49:00-04:00,7741.0,7742.5,7740.25,7742.5,2080
2026-08-19 12:50:00-04:00,7738.75,7741.0,7738.5,7741.0,2861
2026-08-19 12:51:00-04:00,7739.25,7739.5,7737.75,7739.0,3027
2026-08-19 12:52:00-04:00,7739.5,7739.75,7738.25,7739.25,2141
2026-08-19 12:53:00-04:00,7737.0,7739.75,7736.75,7739.5,2203
2026-08-19 12:54:00-04:00,7738.0,7738.25,7736.5,7737.0,2053
2026-08-19 12:55:00-04:00,7737.0,7737.75,7736.0,7737.75,1819
2026-08-19 12:56:00-04:00,7736.25,7737.5,7735.75,7737.0,1598
2026-08-19 12:57:00-04:00,7734.5,7736.75,7734.25,7736.25,2646
2026-08-19 12:58:00-04:00,7735.75,7736.25,7734.25,7734.5,1619
2026-08-19 12:59:00-04:00,7736.0,7737.5,7735.25,7735.75,1292
2026-08-19 13:00:00-04:00,7738.75,7738.75,7735.25,7736.0,2061
2026-08-19 13:01:00-04:00,7738.5,7739.0,7737.5,7738.5,1216
2026-08-19 13:02:00-04:00,7738.5,7740.5,7738.0,7738.25,2237
2026-08-19 13:03:00-04:00,7738.75,7739.0,7736.5,7738.5,1744
2026-08-19 13:04:00-04:00,7738.5,7739.0,7737.75,7738.5,1392
2026-08-19 13:05:00-04:00,7741.0,7741.5,7738.5,7738.5,1605
2026-08-19 13:06:00-04:00,7739.0,7741.25,7738.25,7741.0,1637
2026-08-19 13:07:00-04:00,7736.5,7739.0,7736.5,7739.0,1767
2026-08-19 13:08:00-04:00,7735.25,7738.0,7735.0,7736.75,2017
2026-08-19 13:09:00-04:00,7734.25,7736.0,7733.75,7735.5,1989
2026-08-19 13:10:00-04:00,7736.25,7737.0,7734.25,7734.25,1997
2026-08-19 13:11:00-04:00,7736.25,7737.0,7735.5,7736.25,1347
