Price,Close,High,Low,Open,Volume
2026-08-19 05:19:00-04:00,29592.5,29598.25,29584.75,29595.25,325
2026-08-19 05:20:00-04:00,29588.25,29595.0,29586.0,29593.0,63
2026-08-19 05:21:00-04:00,29592.25,29592.25,29586.25,29588.75,61
2026-08-19 05:22:00-04:00,29587.5,29594.5,29585.75,29592.75,67
2026-08-19 05:23:00-04:00,29587.75,29589.75,29585.0,29588.0,65
2026-08-19 05:24:00-04:00,29584.5,29590.0,29584.0,29586.5,167
2026-08-19 05:25:00-04:00,29582.5,29586.75,29580.75,29584.0,82
2026-08-19 05:26:00-04:00,29569.25,29581.5,29567.25,29581.5,250
2026-08-19 05:27:00-04:00,29570.75,29571.0,29566.25,29568.75,139
2026-08-19 05:28:00-04:00,29570.25,29573.5,29568.0,29570.0,93
2026-08-19 05:29:00-04:00,29571.0,29574.0,29567.5,29571.75,85
2026-08-19 05:30:00-04:00,29586.75,29587.0,29570.5,29571.0,132
2026-08-19 05:31:00-04:00,29582.0,29586.75,29579.5,29586.75,111
2026-08-19 05:32:00-04:00,29571.25,29583.0,29565.0,29582.75,115
2026-08-19 05:33:00-04:00,29579.25,29580.0,29571.25,29571.25,49
2026-08-19 05:34:00-04:00,29578.0,29582.25,29577.75,29579.5,31
2026-08-19 05:35:00-04:00,29583.25,29583.75,29579.0,29581.75,47
2026-08-19 05:36:00-04:00,29576.0,29583.5,29570.0,29582.75,121
2026-08-19 05:37:00-04:00,29575.75,29577.25,29573.75,29575.25,46
2026-08-19 05:38:00-04:00,29573.5,29577.75,29573.5,29576.75,30
2026-08-19 05:39:00-04:00,29573.25,29576.25,29571.75,29573.75,65
2026-08-19 05:40:00-04:00,29568.25,29572.75,29567.25,29572.25,81
2026-08-19 05:41:00-04:00,29572.5,29574.5,29566.0,29567.5,91
2026-08-19 05:42:00-04:00,29561.0,29573.0,29559.5,29573.0,157
2026-08-19 05:43:00-04:00,29552.75,29560.5,29552.75,29560.5,115
2026-08-19 05:44:00-04:00,29552.0,29554.75,29549.5,29552.75,148
2026-08-19 05:45:00-04:00,29556.0,29557.5,29551.25,29552.0,75
2026-08-19 05:46:00-04:00,29552.5,29556.0,29548.25,29556.0,76
2026-08-19 05:47:00-04:00,29560.5,29563.0,29551.75,29552.75,109
2026-08-19 05:48:00-04:00,29553.25,29560.25,29552.75,29560.25,41
2026-08-19 05:49:00-04:00,29559.5,29561.25,29555.0,29555.0,45
2026-08-19 05:50:00-04:00,29549.0,29560.0,29547.75,29559.75,89
2026-08-19 05:51:00-04:00,29545.5,29553.25,29545.0,29550.0,100
2026-08-19 05:52:00-04:00,29546.5,29548.5,29545.0,29546.75,39
2026-08-19 05:53:00-04:00,29549.0,29550.75,29546.0,29546.0,108
2026-08-19 05:54:00-04:00,29553.0,29554.0,29544.75,29548.25,98
2026-08-19 05:55:00-04:00,29540.75,29556.75,29536.5,29553.25,138
2026-08-19 05:56:00-04:00,29543.25,29546.0,29539.25,29540.25,88
2026-08-19 05:57:00-04:00,29545.75,29548.0,29541.0,29542.75,57
2026-08-19 05:58:00-04:00,29551.75,29554.0,29546.25,29547.0,108
2026-08-19 05:59:00-04:00,29553.75,29556.25,29552.5,29552.5,85
2026-08-19 06:00:00-04:00,29546.5,29557.75,29546.5,29553.25,136
2026-08-19 06:01:00-04:00,29539.75,29546.5,29538.0,29546.5,146
2026-08-19 06:02:00-04:00,29535.0,29541.5,29533.0,29540.0,204
2026-08-19 06:03:00-04:00,29526.5,29535.0,29523.5,29533.75,274
2026-08-19 06:04:00-04:00,29522.25,29527.25,29522.25,29526.25,99
2026-08-19 06:05:00-04:00,29522.0,29525.0,29518.5,29523.0,157
2026-08-19 06:06:00-04:00,29528.0,29528.75,29521.0,29522.0,87
2026-08-19 06:07:00-04:00,29525.5,29530.5,29521.25,29528.25,169
2026-08-19 06:08:00-04:00,29518.5,29527.0,29514.0,29526.25,127
2026-08-19 06:09:00-04:00,29521.25,29529.5,29518.25,29519.0,146
2026-08-19 06:10:00-04:00,29535.5,29536.0,29510.75,29520.25,233
2026-08-19 06:11:00-04:00,29536.75,29537.0,29528.75,29535.25,110
2026-08-19 06:12:00-04:00,29536.25,29538.75,29533.75,29535.25,73
2026-08-19 06:13:00-04:00,29541.5,29543.5,29536.25,29539.75,120
2026-08-19 06:14:00-04:00,29540.75,29542.25,29536.5,29541.75,75
2026-08-19 06:15:00-04:00,29526.75,29539.5,29525.75,29539.5,142
2026-08-19 06:16:00-04:00,29525.0,29529.75,29523.0,29527.75,76
2026-08-19 06:17:00-04:00,29527.25,29531.0,29523.75,29525.0,60
2026-08-19 06:18:00-04:00,29533.0,29535.25,29525.5,29527.25,88
2026-08-19 06:19:00-04:00,29531.0,29540.0,29531.0,29534.0,56
2026-08-19 06:20:00-04:00,29523.75,29529.75,29522.0,29529.5,97
2026-08-19 06:21:00-04:00,29530.25,29531.25,29517.25,29522.5,137
2026-08-19 06:22:00-04:00,29527.5,29531.25,29525.75,29531.0,36
2026-08-19 06:23:00-04:00,29532.0,29534.75,29526.5,29527.0,55
2026-08-19 06:24:00-04:00,29522.5,29533.0,29521.5,29533.0,47
2026-08-19 06:25:00-04:00,29519.75,29524.25,29517.0,29522.0,138
2026-08-19 06:26:00-04:00,29516.75,29520.25,29516.5,29519.75,38
2026-08-19 06:27:00-04:00,29517.0,29519.75,29515.5,29516.25,65
2026-08-19 06:28:00-04:00,29537.75,29538.0,29512.25,29516.25,242
2026-08-19 06:29:00-04:00,29536.25,29541.25,29535.75,29537.25,75
2026-08-19 06:30:00-04:00,29538.75,29540.75,29534.5,29536.0,78
2026-08-19 06:31:00-04:00,29536.25,29537.5,29533.5,29537.5,49
2026-08-19 06:32:00-04:00,29532.0,29538.5,29528.5,29538.25,144
2026-08-19 06:33:00-04:00,29532.0,29538.25,29531.75,29532.0,43
2026-08-19 06:34:00-04:00,29537.75,29542.5,29532.25,29532.5,68
2026-08-19 06:35:00-04:00,29540.75,29541.5,29534.25,29538.25,57
2026-08-19 06:36:00-04:00,29548.5,29550.0,29539.75,29539.75,218
2026-08-19 06:37:00-04:00,29553.0,29553.0,29543.75,29548.0,333
2026-08-19 06:38:00-04:00,29554.75,29556.75,29550.5,29551.5,137
2026-08-19 06:39:00-04:00,29554.25,29557.75,29553.0,29554.75,91
2026-08-19 06:40:00-04:00,29554.75,29555.0,29550.75,29554.25,85
2026-08-19 06:41:00-04:00,29550.5,29555.5,29547.75,29554.5,39
2026-08-19 06:42:00-04:00,29556.0,29557.0,29550.0,29550.0,48
2026-08-19 06:43:00-04:00,29549.0,29557.0,29546.5,29556.0,59
2026-08-19 06:44:00-04:00,29555.0,29556.25,29550.0,29550.0,69
2026-08-19 06:45:00-04:00,29556.0,29558.75,29555.0,29555.25,51
2026-08-19 06:46:00-04:00,29551.25,29556.0,29547.5,29556.0,69
2026-08-19 06:47:00-04:00,29552.0,29554.5,29550.25,29551.0,28
2026-08-19 06:48:00-04:00,29550.75,29551.25,29548.25,29551.0,22
2026-08-19 06:49:00-04:00,29540.5,29550.5,29539.5,29549.0,78
2026-08-19 06:50:00-04:00,29541.0,29543.25,29537.5,29539.25,93
2026-08-19 06:51:00-04:00,29538.0,29542.25,29537.5,29541.0,47
2026-08-19 06:52:00-04:00,29534.0,29541.0,29533.0,29539.5,97
2026-08-19 06:53:00-04:00,29533.0,29534.75,29530.0,29532.25,42
2026-08-19 06:54:00-04:00,29531.5,29534.25,29531.5,29534.0,36
2026-08-19 06:55:00-04:00,29527.25,29532.5,29527.25,29531.5,51
2026-08-19 06:56:00-04:00,29526.5,29529.25,29523.75,29528.0,93
2026-08-19 06:57:00-04:00,29520.25,29525.5,29518.75,29525.25,174
2026-08-19 06:58:00-04:00,29522.25,29527.5,29518.25,29520.0,69
2026-08-19 06:59:00-04:00,29521.0,29522.75,29517.75,29522.5,107
2026-08-19 07:00:00-04:00,29535.25,29536.75,29509.5,29522.5,383
2026-08-19 07:01:00-04:00,29547.25,29550.25,29524.75,29536.0,386
2026-08-19 07:02:00-04:00,29550.25,29552.25,29545.75,29549.25,151
2026-08-19 07:03:00-04:00,29555.25,29556.25,29549.25,29549.25,109
2026-08-19 07:04:00-04:00,29561.25,29563.25,29551.5,29554.5,142
2026-08-19 07:05:00-04:00,29564.25,29567.25,29558.0,29560.25,156
2026-08-19 07:06:00-04:00,29558.75,29566.5,29558.0,29564.25,120
2026-08-19 07:07:00-04:00,29566.75,29568.25,29555.75,29559.0,107
2026-08-19 07:08:00-04:00,29574.75,29578.0,29567.5,29567.5,188
2026-08-19 07:09:00-04:00,29545.5,29573.25,29545.0,29573.25,228
2026-08-19 07:10:00-04:00,29551.75,29554.75,29544.0,29545.0,195
2026-08-19 07:11:00-04:00,29551.5,29553.0,29547.75,29550.5,82
2026-08-19 07:12:00-04:00,29544.5,29553.75,29544.5,29553.0,90
2026-08-19 07:13:00-04:00,29545.75,29555.0,29541.25,29545.0,128
2026-08-19 07:14:00-04:00,29545.75,29553.25,29544.5,29545.0,71
2026-08-19 07:15:00-04:00,29538.25,29549.0,29538.0,29549.0,109
2026-08-19 07:16:00-04:00,29537.0,29541.0,29535.0,29538.0,69
2026-08-19 07:17:00-04:00,29539.0,29543.25,29536.5,29538.0,79
2026-08-19 07:18:00-04:00,29546.0,29547.75,29538.0,29538.0,56
2026-08-19 07:19:00-04:00,29547.5,29551.75,29541.0,29546.25,88
2026-08-19 07:20:00-04:00,29540.25,29549.5,29539.5,29547.75,64
2026-08-19 07:21:00-04:00,29540.0,29540.5,29531.25,29539.25,85
2026-08-19 07:22:00-04:00,29550.5,29558.75,29539.75,29539.75,145
2026-08-19 07:23:00-04:00,29550.0,29554.75,29543.75,29551.5,172
2026-08-19 07:24:00-04:00,29553.5,29559.5,29548.25,29550.25,101
2026-08-19 07:25:00-04:00,29554.25,29557.5,29553.0,29553.25,74
2026-08-19 07:26:00-04:00,29554.25,29556.5,29550.0,29555.25,49
2026-08-19 07:27:00-04:00,29558.0,29560.25,29552.25,29555.0,147
2026-08-19 07:28:00-04:00,29540.5,29557.75,29533.5,29557.0,145
2026-08-19 07:29:00-04:00,29538.5,29541.25,29538.0,29541.0,52
2026-08-19 07:30:00-04:00,29537.5,29540.25,29535.25,29536.25,75
2026-08-19 07:31:00-04:00,29535.25,29539.75,29534.0,29537.0,96
2026-08-19 07:32:00-04:00,29533.25,29535.25,29531.0,29535.0,61
2026-08-19 07:33:00-04:00,29537.75,29537.75,29528.0,29533.25,87
2026-08-19 07:34:00-04:00,29519.75,29538.5,29513.0,29537.75,215
2026-08-19 07:35:00-04:00,29522.5,29527.25,29516.25,29518.0,134
2026-08-19 07:36:00-04:00,29526.25,29527.0,29520.5,29522.75,100
2026-08-19 07:37:00-04:00,29526.75,29530.0,29525.25,29526.5,73
2026-08-19 07:38:00-04:00,29526.0,29527.25,29524.5,29526.25,27
2026-08-19 07:39:00-04:00,29524.25,29529.0,29524.0,29527.75,46
2026-08-19 07:40:00-04:00,29525.75,29527.5,29521.0,29525.25,54
2026-08-19 07:41:00-04:00,29519.25,29526.5,29516.0,29525.5,100
2026-08-19 07:42:00-04:00,29512.0,29521.0,29510.75,29520.75,116
2026-08-19 07:43:00-04:00,29512.25,29513.0,29508.0,29512.5,136
2026-08-19 07:44:00-04:00,29515.0,29524.0,29512.75,29513.0,121
2026-08-19 07:45:00-04:00,29521.5,29524.0,29513.75,29513.75,86
2026-08-19 07:46:00-04:00,29523.0,29523.5,29518.5,29521.25,52
2026-08-19 07:47:00-04:00,29525.75,29527.0,29517.5,29522.5,101
2026-08-19 07:48:00-04:00,29515.5,29527.0,29506.75,29525.25,172
2026-08-19 07:49:00-04:00,29516.0,29516.0,29510.5,29515.0,59
2026-08-19 07:50:00-04:00,29516.5,29518.0,29510.75,29516.0,70
2026-08-19 07:51:00-04:00,29516.5,29517.75,29511.0,29516.0,100
2026-08-19 07:52:00-04:00,29514.5,29519.0,29512.0,29514.25,64
2026-08-19 07:53:00-04:00,29522.0,29524.75,29510.25,29513.5,133
2026-08-19 07:54:00-04:00,29518.75,29525.25,29518.5,29522.75,88
2026-08-19 07:55:00-04:00,29521.25,29522.75,29517.5,29521.75,70
2026-08-19 07:56:00-04:00,29527.0,29531.5,29521.75,29521.75,102
2026-08-19 07:57:00-04:00,29528.0,29531.0,29527.75,29528.0,116
2026-08-19 07:58:00-04:00,29536.75,29536.75,29527.5,29527.5,84
2026-08-19 07:59:00-04:00,29536.0,29537.5,29534.25,29536.5,98
2026-08-19 08:00:00-04:00,29517.0,29535.25,29511.5,29535.0,214
2026-08-19 08:01:00-04:00,29543.5,29547.75,29516.75,29516.75,271
2026-08-19 08:02:00-04:00,29549.25,29551.0,29543.0,29543.5,163
2026-08-19 08:03:00-04:00,29541.75,29549.25,29539.25,29548.0,137
2026-08-19 08:04:00-04:00,29525.25,29542.75,29524.0,29540.75,132
2026-08-19 08:05:00-04:00,29530.0,29530.25,29522.0,29524.5,108
2026-08-19 08:06:00-04:00,29542.5,29542.5,29525.75,29530.25,157
2026-08-19 08:07:00-04:00,29555.25,29558.5,29541.75,29541.75,276
2026-08-19 08:08:00-04:00,29551.25,29555.25,29549.5,29554.25,146
2026-08-19 08:09:00-04:00,29546.5,29552.75,29541.75,29551.25,116
2026-08-19 08:10:00-04:00,29549.75,29550.0,29539.75,29545.75,298
2026-08-19 08:11:00-04:00,29542.75,29554.25,29541.25,29549.25,256
2026-08-19 08:12:00-04:00,29548.0,29550.5,29533.5,29542.25,232
2026-08-19 08:13:00-04:00,29542.0,29549.0,29542.0,29548.5,136
2026-08-19 08:14:00-04:00,29553.0,29555.75,29542.25,29542.25,177
2026-08-19 08:15:00-04:00,29557.5,29558.75,29550.75,29553.0,158
2026-08-19 08:16:00-04:00,29558.75,29561.25,29549.75,29558.5,230
2026-08-19 08:17:00-04:00,29559.25,29560.25,29557.5,29558.25,75
2026-08-19 08:18:00-04:00,29559.75,29561.25,29555.0,29558.0,140
2026-08-19 08:19:00-04:00,29570.25,29573.75,29560.0,29560.25,348
2026-08-19 08:20:00-04:00,29565.25,29572.0,29564.75,29570.0,259
2026-08-19 08:21:00-04:00,29563.75,29569.0,29561.25,29566.5,301
2026-08-19 08:22:00-04:00,29561.75,29564.25,29560.0,29563.75,139
2026-08-19 08:23:00-04:00,29561.75,29566.5,29557.75,29562.0,167
2026-08-19 08:24:00-04:00,29565.5,29566.25,29560.5,29561.25,77
2026-08-19 08:25:00-04:00,29555.5,29575.5,29551.5,29566.0,709
2026-08-19 08:26:00-04:00,29573.5,29575.75,29555.75,29555.75,368
2026-08-19 08:27:00-04:00,29579.5,29581.0,29571.25,29572.75,225
2026-08-19 08:28:00-04:00,29577.0,29583.0,29573.0,29579.25,223
2026-08-19 08:29:00-04:00,29573.25,29578.5,29568.5,29577.75,224
2026-08-19 08:30:00-04:00,29561.5,29582.5,29560.5,29574.0,322
2026-08-19 08:31:00-04:00,29555.25,29566.0,29549.25,29561.75,494
2026-08-19 08:32:00-04:00,29580.75,29582.0,29554.0,29555.0,327
2026-08-19 08:33:00-04:00,29608.0,29608.0,29574.25,29580.0,1017
2026-08-19 08:34:00-04:00,29617.25,29623.0,29604.75,29606.75,772
2026-08-19 08:35:00-04:00,29610.25,29618.25,29578.0,29616.75,1177
2026-08-19 08:36:00-04:00,29629.5,29631.0,29607.75,29609.5,756
2026-08-19 08:37:00-04:00,29661.5,29664.25,29626.25,29630.0,2159
2026-08-19 08:38:00-04:00,29659.0,29664.75,29652.0,29661.0,872
2026-08-19 08:39:00-04:00,29661.25,29668.25,29654.75,29659.5,633
2026-08-19 08:40:00-04:00,29670.75,29674.5,29655.25,29661.5,1082
2026-08-19 08:41:00-04:00,29658.5,29677.5,29656.0,29671.5,1059
2026-08-19 08:42:00-04:00,29672.5,29675.75,29654.75,29659.0,659
2026-08-19 08:43:00-04:00,29675.5,29677.0,29664.0,29673.25,594
2026-08-19 08:44:00-04:00,29683.25,29685.0,29666.5,29676.75,628
2026-08-19 08:45:00-04:00,29701.25,29705.0,29683.5,29683.5,1210
2026-08-19 08:46:00-04:00,29708.75,29711.0,29695.0,29701.0,802
2026-08-19 08:47:00-04:00,29701.5,29721.75,29700.25,29709.75,1222
2026-08-19 08:48:00-04:00,29701.25,29707.5,29690.5,29701.25,839
2026-08-19 08:49:00-04:00,29721.0,29721.5,29701.0,29701.25,695
2026-08-19 08:50:00-04:00,29741.5,29745.25,29721.5,29721.5,1476
2026-08-19 08:51:00-04:00,29754.5,29757.25,29734.25,29741.25,1037
2026-08-19 08:52:00-04:00,29737.5,29756.75,29728.0,29755.0,1067
2026-08-19 08:53:00-04:00,29740.75,29751.25,29733.5,29737.75,607
2026-08-19 08:54:00-04:00,29743.5,29745.5,29730.0,29740.5,505
2026-08-19 08:55:00-04:00,29727.75,29746.0,29726.5,29743.5,633
2026-08-19 08:56:00-04:00,29744.0,29747.0,29724.25,29728.0,806
2026-08-19 08:57:00-04:00,29742.25,29746.5,29737.0,29743.5,543
2026-08-19 08:58:00-04:00,29728.25,29744.0,29724.25,29741.75,927
2026-08-19 08:59:00-04:00,29742.75,29747.25,29727.0,29728.25,499
2026-08-19 09:00:00-04:00,29707.25,29743.0,29706.25,29743.0,1040
2026-08-19 09:01:00-04:00,29709.25,29713.0,29692.75,29707.25,1201
2026-08-19 09:02:00-04:00,29687.0,29712.0,29684.25,29708.75,682
2026-08-19 09:03:00-04:00,29688.0,29696.5,29682.25,29687.75,607
2026-08-19 09:04:00-04:00,29683.75,29691.75,29679.75,29688.0,463
2026-08-19 09:05:00-04:00,29693.25,29698.5,29682.25,29683.5,641
2026-08-19 09:06:00-04:00,29706.0,29706.0,29690.5,29693.75,589
2026-08-19 09:07:00-04:00,29706.5,29707.0,29697.0,29705.75,449
2026-08-19 09:08:00-04:00,29712.25,29717.5,29700.5,29706.5,540
2026-08-19 09:09:00-04:00,29707.75,29714.0,29694.75,29713.0,560
2026-08-19 09:10:00-04:00,29716.75,29719.0,29706.75,29707.75,282
2026-08-19 09:11:00-04:00,29726.0,29726.5,29715.25,29717.5,518
2026-08-19 09:12:00-04:00,29731.25,29734.75,29726.0,29726.75,354
2026-08-19 09:13:00-04:00,29732.5,29735.5,29730.25,29730.5,274
2026-08-19 09:14:00-04:00,29723.75,29732.75,29723.0,29732.5,413
2026-08-19 09:15:00-04:00,29719.0,29726.75,29716.0,29723.25,507
2026-08-19 09:16:00-04:00,29714.0,29721.25,29709.75,29719.5,429
2026-08-19 09:17:00-04:00,29713.0,29722.75,29707.75,29713.75,376
2026-08-19 09:18:00-04:00,29714.5,29716.0,29708.5,29713.25,298
2026-08-19 09:19:00-04:00,29719.5,29723.0,29714.25,29714.75,269
2026-08-19 09:20:00-04:00,29723.75,29725.0,29714.75,29719.75,481
2026-08-19 09:21:00-04:00,29734.0,29737.25,29724.0,29724.0,520
2026-08-19 09:22:00-04:00,29742.75,29744.75,29733.25,29734.25,287
2026-08-19 09:23:00-04:00,29742.25,29746.75,29740.5,29742.5,291
2026-08-19 09:24:00-04:00,29742.5,29747.75,29741.5,29742.75,341
2026-08-19 09:25:00-04:00,29746.5,29748.25,29724.0,29742.5,695
2026-08-19 09:26:00-04:00,29742.0,29746.5,29739.25,29746.25,431
2026-08-19 09:27:00-04:00,29721.25,29746.0,29716.0,29741.5,632
2026-08-19 09:28:00-04:00,29715.0,29726.75,29713.75,29720.5,650
2026-08-19 09:29:00-04:00,29697.0,29717.5,29695.75,29714.25,1361
2026-08-19 09:30:00-04:00,29672.5,29719.25,29648.5,29696.0,6615
2026-08-19 09:31:00-04:00,29688.5,29705.75,29667.5,29672.75,4171
2026-08-19 09:32:00-04:00,29736.0,29737.5,29686.25,29688.25,3584
2026-08-19 09:33:00-04:00,29697.75,29742.75,29689.5,29737.25,2822
2026-08-19 09:34:00-04:00,29673.0,29703.25,29666.5,29698.25,2992
2026-08-19 09:35:00-04:00,29673.75,29688.25,29653.25,29673.5,2811
2026-08-19 09:36:00-04:00,29626.5,29675.5,29625.75,29673.25,3461
2026-08-19 09:37:00-04:00,29628.75,29650.25,29614.25,29627.25,3115
2026-08-19 09:38:00-04:00,29611.25,29640.5,29610.0,29630.25,2263
2026-08-19 09:39:00-04:00,29589.75,29620.5,29587.75,29611.5,2940
2026-08-19 09:40:00-04:00,29596.0,29607.75,29577.5,29589.5,3917
2026-08-19 09:41:00-04:00,29572.25,29614.0,29566.25,29596.25,3478
2026-08-19 09:42:00-04:00,29597.5,29598.0,29560.5,29572.75,2926
2026-08-19 09:43:00-04:00,29616.5,29621.75,29593.0,29597.75,2380
2026-08-19 09:44:00-04:00,29610.75,29628.75,29602.75,29616.75,2738
2026-08-19 09:45:00-04:00,29606.25,29634.75,29597.5,29609.75,2784
2026-08-19 09:46:00-04:00,29597.75,29635.5,29590.0,29607.25,2384
2026-08-19 09:47:00-04:00,29582.5,29607.75,29575.5,29597.5,2133
2026-08-19 09:48:00-04:00,29517.5,29592.25,29515.0,29583.75,4628
2026-08-19 09:49:00-04:00,29470.5,29517.75,29458.25,29517.25,5152
2026-08-19 09:50:00-04:00,29471.75,29493.0,29455.25,29470.0,3932
2026-08-19 09:51:00-04:00,29421.25,29474.5,29406.5,29473.5,4289
2026-08-19 09:52:00-04:00,29445.0,29460.75,29415.75,29421.5,4233
2026-08-19 09:53:00-04:00,29485.5,29490.5,29440.75,29443.0,3881
2026-08-19 09:54:00-04:00,29471.25,29489.5,29456.75,29485.0,2209
2026-08-19 09:55:00-04:00,29502.75,29525.5,29460.5,29471.0,3980
2026-08-19 09:56:00-04:00,29503.75,29513.0,29472.5,29502.75,2232
2026-08-19 09:57:00-04:00,29504.25,29512.25,29481.25,29502.75,2007
2026-08-19 09:58:00-04:00,29512.5,29517.25,29473.0,29504.25,1965
2026-08-19 09:59:00-04:00,29496.5,29517.0,29494.25,29513.75,1435
2026-08-19 10:00:00-04:00,29473.0,29514.25,29459.25,29496.25,3254
2026-08-19 10:01:00-04:00,29474.75,29489.25,29456.0,29471.5,2452
2026-08-19 10:02:00-04:00,29468.25,29483.75,29463.25,29475.0,1997
2026-08-19 10:03:00-04:00,29465.5,29480.75,29456.0,29468.75,1635
2026-08-19 10:04:00-04:00,29472.25,29490.75,29457.75,29463.75,1599
2026-08-19 10:05:00-04:00,29485.5,29504.25,29465.25,29472.25,1758
2026-08-19 10:06:00-04:00,29469.75,29499.5,29459.5,29485.25,1893
2026-08-19 10:07:00-04:00,29460.0,29477.75,29436.25,29471.25,2098
2026-08-19 10:08:00-04:00,29444.75,29470.25,29439.5,29462.0,1760
2026-08-19 10:09:00-04:00,29452.25,29453.25,29433.5,29444.0,1673
2026-08-19 10:10:00-04:00,29414.0,29462.0,29413.25,29451.75,1971
2026-08-19 10:11:00-04:00,29391.75,29420.0,29384.25,29413.5,2865
2026-08-19 10:12:00-04:00,29405.75,29408.75,29377.25,29391.25,2394
2026-08-19 10:13:00-04:00,29409.0,29418.25,29394.0,29405.0,2245
2026-08-19 10:14:00-04:00,29382.5,29411.25,29378.0,29410.0,2146
2026-08-19 10:15:00-04:00,29420.75,29422.25,29375.75,29382.25,2932
2026-08-19 10:16:00-04:00,29455.0,29459.5,29405.0,29421.25,3604
2026-08-19 10:17:00-04:00,29449.75,29469.0,29434.25,29456.0,2609
2026-08-19 10:18:00-04:00,29448.75,29458.0,29429.5,29449.25,2088
2026-08-19 10:19:00-04:00,29418.5,29456.5,29417.5,29448.75,1675
2026-08-19 10:20:00-04:00,29448.75,29456.75,29408.25,29419.25,2024
2026-08-19 10:21:00-04:00,29413.75,29453.0,29404.0,29448.75,1978
2026-08-19 10:22:00-04:00,29399.25,29425.25,29385.25,29412.75,2257
2026-08-19 10:23:00-04:00,29417.75,29432.0,29393.75,29399.0,1751
2026-08-19 10:24:00-04:00,29415.5,29431.0,29407.25,29419.25,1548
2026-08-19 10:25:00-04:00,29401.75,29425.0,29395.0,29413.5,1460
2026-08-19 10:26:00-04:00,29417.5,29430.25,29402.75,29402.75,1731
2026-08-19 10:27:00-04:00,29442.75,29445.5,29411.75,29416.75,1692
2026-08-19 10:28:00-04:00,29459.25,29471.5,29437.5,29441.5,1698
2026-08-19 10:29:00-04:00,29482.5,29485.0,29459.25,29459.25,1612
2026-08-19 10:30:00-04:00,29492.0,29493.75,29468.25,29482.5,1992
2026-08-19 10:31:00-04:00,29509.75,29512.0,29480.25,29491.75,1688
2026-08-19 10:32:00-04:00,29504.25,29512.75,29492.75,29510.0,1430
2026-08-19 10:33:00-04:00,29506.25,29517.0,29497.75,29504.5,1193
2026-08-19 10:34:00-04:00,29494.25,29507.75,29477.75,29506.25,1484
2026-08-19 10:35:00-04:00,29518.5,29519.25,29483.75,29495.0,1238
2026-08-19 10:36:00-04:00,29521.25,29524.0,29507.0,29519.0,1275
2026-08-19 10:37:00-04:00,29540.5,29545.5,29516.5,29520.75,2080
2026-08-19 10:38:00-04:00,29550.0,29554.25,29539.0,29540.0,1606
2026-08-19 10:39:00-04:00,29565.75,29567.0,29549.75,29550.25,1620
2026-08-19 10:40:00-04:00,29563.5,29575.0,29559.0,29565.75,2244
2026-08-19 10:41:00-04:00,29550.25,29572.0,29547.75,29563.25,1317
2026-08-19 10:42:00-04:00,29567.25,29568.5,29535.0,29550.5,1498
2026-08-19 10:43:00-04:00,29554.75,29570.5,29551.5,29567.75,1070
2026-08-19 10:44:00-04:00,29564.0,29565.0,29549.5,29554.0,910
2026-08-19 10:45:00-04:00,29556.25,29565.25,29550.75,29564.5,1020
2026-08-19 10:46:00-04:00,29565.0,29566.75,29547.5,29556.5,863
2026-08-19 10:47:00-04:00,29554.5,29566.25,29552.25,29564.25,1045
2026-08-19 10:48:00-04:00,29539.0,29564.5,29538.0,29554.75,1225
2026-08-19 10:49:00-04:00,29531.25,29542.0,29527.0,29539.0,1204
2026-08-19 10:50:00-04:00,29543.75,29546.5,29527.0,29531.5,1157
2026-08-19 10:51:00-04:00,29551.0,29564.25,29537.0,29544.75,1066
2026-08-19 10:52:00-04:00,29547.0,29559.0,29537.0,29550.5,1032
2026-08-19 10:53:00-04:00,29592.0,29592.0,29547.5,29547.5,2034
2026-08-19 10:54:00-04:00,29595.75,29596.75,29585.0,29591.5,1263
2026-08-19 10:55:00-04:00,29584.75,29604.0,29582.25,29596.0,1557
2026-08-19 10:56:00-04:00,29609.25,29611.75,29584.5,29585.25,1392
2026-08-19 10:57:00-04:00,29606.0,29617.0,29603.75,29608.25,1136
2026-08-19 10:58:00-04:00,29616.25,29618.25,29598.0,29605.75,1004
2026-08-19 10:59:00-04:00,29623.25,29624.5,29614.0,29616.75,1061
2026-08-19 11:00:00-04:00,29624.75,29626.0,29611.0,29623.0,1569
2026-08-19 11:01:00-04:00,29612.0,29629.75,29611.0,29624.5,1659
2026-08-19 11:02:00-04:00,29601.5,29614.25,29595.0,29612.25,1186
2026-08-19 11:03:00-04:00,29597.5,29607.5,29593.0,29600.75,970
2026-08-19 11:04:00-04:00,29596.25,29604.5,29593.25,29596.25,802
2026-08-19 11:05:00-04:00,29596.75,29598.5,29582.75,29596.5,1023
2026-08-19 11:06:00-04:00,29599.25,29604.5,29590.25,29596.0,1068
2026-08-19 11:07:00-04:00,29605.0,29609.5,29594.75,29598.5,652
2026-08-19 11:08:00-04:00,29583.75,29605.5,29582.75,29604.75,1041
2026-08-19 11:09:00-04:00,29586.5,29600.0,29581.0,29584.25,707
2026-08-19 11:10:00-04:00,29600.5,29604.25,29586.75,29586.75,647
2026-08-19 11:11:00-04:00,29591.25,29604.5,29584.75,29601.0,691
2026-08-19 11:12:00-04:00,29614.75,29616.75,29591.0,29591.0,871
2026-08-19 11:13:00-04:00,29614.5,29624.0,29613.5,29615.25,757
